Label	Weight	Text
q_banking-qna	1	Are you a fan of rock music
q_banking-qna	1	I love skiing
q_banking-qna	1	You're not working out
q_banking-qna	1	I feel despondent today
q_banking-qna	1	How is your Sunday going
q_banking-qna	1	That's super wrong
q_banking-qna	1	Please ask something about myself
q_banking-qna	1	Tell me what you do
q_banking-qna	1	I'm up in arms
q_banking-qna	1	I love swimming
q_banking-qna	1	Who is your mom
q_banking-qna	1	I'm doing that
q_banking-qna	1	Is someone free to chat to me
q_banking-qna	1	Such a butters
q_banking-qna	1	What is going down
q_banking-qna	1	I love playing video games
q_banking-qna	1	Do you think you're smarter
q_banking-qna	1	Let's be best friends
q_banking-qna	1	I'm going to cut myself
q_banking-qna	1	Don’t you want to sing to me
q_banking-qna	1	This is a test, over
q_banking-qna	1	I want to be your best friend.
q_banking-qna	1	I'm planning to drown soon
q_banking-qna	1	Who runs you
q_banking-qna	1	I want to know where your home is
q_banking-qna	1	I am leaving
q_banking-qna	1	I feel melancholy today
q_banking-qna	1	You look more pretty than me
q_banking-qna	1	You're so very dull
q_banking-qna	1	Cool story, bro. Tell it again.
q_banking-qna	1	Am I beautiful to you
q_banking-qna	1	Are you married to anybody
q_banking-qna	1	Am I stunning to you
q_banking-qna	1	I'm riding in the car
q_banking-qna	1	You are so welcome
q_banking-qna	1	I feel lonesome
q_banking-qna	1	I wonder if I'm a likeable person
q_banking-qna	1	I love to cuddle
q_banking-qna	1	I'm blonde
q_banking-qna	1	What's your birthday
q_banking-qna	1	How adorable am I
q_banking-qna	1	Merry Christmas to you
q_banking-qna	1	These leftovers are good
q_banking-qna	1	I would love to be your BFF
q_banking-qna	1	I'm from there
q_banking-qna	1	You're more attractive than me
q_banking-qna	1	Can you sing
q_banking-qna	1	I watch baseball
q_banking-qna	1	This news left me outraged
q_banking-qna	1	Do you have any questions about me
q_banking-qna	1	You are losing your gig
q_banking-qna	1	Sorry for everything
q_banking-qna	1	Listen, I'm just sad
q_banking-qna	1	Don't make me laugh
q_banking-qna	1	Stop being so awful
q_banking-qna	1	Can you cook me something
q_banking-qna	1	Don't you have any other answers
q_banking-qna	1	What if I'm falling in love
q_banking-qna	1	I love New York
q_banking-qna	1	I missed you!
q_banking-qna	1	I'm chuffed
q_banking-qna	1	I feel so great
q_banking-qna	1	Incredible
q_banking-qna	1	I feel gloomy today
q_banking-qna	1	Do you gossip
q_banking-qna	1	Greetings Bishop
q_banking-qna	1	Will you be my friend
q_banking-qna	1	I'm gonna take off now
q_banking-qna	1	Is anyone free to talk with me
q_banking-qna	1	Do I look handsome today
q_banking-qna	1	Are you a lifeform
q_banking-qna	1	I love fishing
q_banking-qna	1	Who is the most intelligent
q_banking-qna	1	Who's the most smart
q_banking-qna	1	I'm Gen Y
q_banking-qna	1	You are horrible
q_banking-qna	1	Yo dude
q_banking-qna	1	I'm tired from practice
q_banking-qna	1	Nighty night, don't let the bed bugs bite
q_banking-qna	1	I am a tech worker
q_banking-qna	1	I'll get around to it
q_banking-qna	1	There's no one here to keep me company
q_banking-qna	1	Stupid you
q_banking-qna	1	Same old same old
q_banking-qna	1	I'm going to have you fired
q_banking-qna	1	I gotta get going
q_banking-qna	1	Righto
q_banking-qna	1	Just ask me a question
q_banking-qna	1	Do you think I'm brighter
q_banking-qna	1	Will you please sing for me
q_banking-qna	1	Do you have a crush
q_banking-qna	1	What can you tell me about Siri
q_banking-qna	1	Should we just get married
q_banking-qna	1	Cheerful
q_banking-qna	1	I'm miserable
q_banking-qna	1	Do you have a gender
q_banking-qna	1	Do you have a favorite meal
q_banking-qna	1	What should I address you
q_banking-qna	1	You make no sense
q_banking-qna	1	Do I have any kids
q_banking-qna	1	Happy boxing day
q_banking-qna	1	Could you be falling in love with me
q_banking-qna	1	You could not be more boring
q_banking-qna	1	I'd like to be your bud.
q_banking-qna	1	heh heh
q_banking-qna	1	Are you around to chat to me
q_banking-qna	1	My sincere thanks
q_banking-qna	1	Do you know anything about me
q_banking-qna	1	I wonder if you think I'm likable
q_banking-qna	1	How's about a joke
q_banking-qna	1	Are you currently going out with somebody
q_banking-qna	1	Will you ask me anything about me
q_banking-qna	1	How is your Monday going so far
q_banking-qna	1	Do you think I seem cute to you today
q_banking-qna	1	I'm so annoyed right now
q_banking-qna	1	Who is better looking, you or me
q_banking-qna	1	This again
q_banking-qna	1	I'm an angry person
q_banking-qna	1	I need a new joke
q_banking-qna	1	Stop your silliness
q_banking-qna	1	I love to go shopping
q_banking-qna	1	I'm not following
q_banking-qna	1	What is your opinion of Bixby
q_banking-qna	1	I plan to hang myself today
q_banking-qna	1	Do you like basketball
q_banking-qna	1	I love playing soccer
q_banking-qna	1	LOL
q_banking-qna	1	What's your opinion of my character
q_banking-qna	1	Catch you on the flip side
q_banking-qna	1	No one would care if I killed myself
q_banking-qna	1	You rock!
q_banking-qna	1	Did someone make you
q_banking-qna	1	Are you employed
q_banking-qna	1	What should I do next
q_banking-qna	1	We're friends forever
q_banking-qna	1	Well someone's cheerful.
q_banking-qna	1	Between the two of us who is the most smart, me or you
q_banking-qna	1	That was a joke? You'll have to try harder
q_banking-qna	1	I'm not amused
q_banking-qna	1	Yes, that is correct
q_banking-qna	1	wot u talkin abt
q_banking-qna	1	Time for a joke
q_banking-qna	1	Do you think I seem beautiful to you today
q_banking-qna	1	I wanna know all about your day
q_banking-qna	1	Can you listen to the radio
q_banking-qna	1	What is up
q_banking-qna	1	You're not a human being right
q_banking-qna	1	Hey Cortana
q_banking-qna	1	I'm falling for you
q_banking-qna	1	Who's your significant other
q_banking-qna	1	Do I seem gorgeous to you
q_banking-qna	1	Are you able to dance
q_banking-qna	1	I love mysteries
q_banking-qna	1	That's very astute
q_banking-qna	1	Who is your grandmother
q_banking-qna	1	What's the name of your supervisor
q_banking-qna	1	I'm Latino
q_banking-qna	1	I've never been so peeved
q_banking-qna	1	That's not funny
q_banking-qna	1	How are you doing
q_banking-qna	1	Say anything
q_banking-qna	1	Google Assistant does a better job
q_banking-qna	1	Do you think I look good
q_banking-qna	1	You don't answer to anyone
q_banking-qna	1	Stop it with the wisecracking
q_banking-qna	1	Do you believe in love
q_banking-qna	1	Who is more knowledgeable
q_banking-qna	1	Why won’t you sing for me
q_banking-qna	1	I'm on hold
q_banking-qna	1	I think your face is nasty
q_banking-qna	1	I'm gonna log off now
q_banking-qna	1	Who is more cute, you or me
q_banking-qna	1	Are you near
q_banking-qna	1	I bet you're a fan of dancing
q_banking-qna	1	Between the two of us who is the brightest
q_banking-qna	1	I'm so peeved right now
q_banking-qna	1	Enough already
q_banking-qna	1	Should I ride my bike to work
q_banking-qna	1	How pretty do you think I am
q_banking-qna	1	You're so funny
q_banking-qna	1	You're obviously more intelligent
q_banking-qna	1	Clean my room
q_banking-qna	1	Sing a song
q_banking-qna	1	I am so bored
q_banking-qna	1	What month is your birthday in
q_banking-qna	1	Be funny right now
q_banking-qna	1	I'm a soccer fan
q_banking-qna	1	I read the Sunday paper
q_banking-qna	1	I can't stop smiling
q_banking-qna	1	You don't even know how much I missed you
q_banking-qna	1	On my way
q_banking-qna	1	You are going to have to look for another job because you're fired
q_banking-qna	1	You're not evil right
q_banking-qna	1	What do you like to sing best
q_banking-qna	1	I'm on cloud nine
q_banking-qna	1	You can just shut up now
q_banking-qna	1	You are without a job
q_banking-qna	1	Am I a likeable person
q_banking-qna	1	Do you want to know anything about me
q_banking-qna	1	do you experience love
q_banking-qna	1	I am signing off
q_banking-qna	1	I'm going to log off now
q_banking-qna	1	Do I look stunning today
q_banking-qna	1	Can we hug
q_banking-qna	1	Hey dude, I'm back
q_banking-qna	1	what's your favorite kind of pizza
q_banking-qna	1	You know I love you
q_banking-qna	1	It's been a long day and I'm tired
q_banking-qna	1	I'd love it if you could be my buddy.
q_banking-qna	1	What kinds of food do you eat
q_banking-qna	1	Who is your husband
q_banking-qna	1	I'm in such a good mood
q_banking-qna	1	What are some questions for me
q_banking-qna	1	evenin'
q_banking-qna	1	I'm positively ecstatic
q_banking-qna	1	You are top notch
q_banking-qna	1	I bet you're young
q_banking-qna	1	I have to go
q_banking-qna	1	Who's smarter, me or you
q_banking-qna	1	Don't you worry, I'll be back
q_banking-qna	1	Got a second joke
q_banking-qna	1	You keep saying the exact same thing
q_banking-qna	1	How much do you love me
q_banking-qna	1	What a boring Monday
q_banking-qna	1	Why are you so ugly
q_banking-qna	1	You're not a bot or a human are you
q_banking-qna	1	Being dead would be a relief
q_banking-qna	1	Hi Bixby
q_banking-qna	1	Please tell me a funny joke
q_banking-qna	1	You're a crack up
q_banking-qna	1	This is so uninteresting
q_banking-qna	1	I'm isolated
q_banking-qna	1	How's Friday so far
q_banking-qna	1	do you like chocolate cake
q_banking-qna	1	Your joke is weak
q_banking-qna	1	Why are you the worst
q_banking-qna	1	Are you a person or a robot
q_banking-qna	1	Well someone's feeling cheerful.
q_banking-qna	1	Whoops
q_banking-qna	1	What's my last name
q_banking-qna	1	Can we be best friends
q_banking-qna	1	I am Latina
q_banking-qna	1	It's fun to go to the zoo
q_banking-qna	1	Is someone free with me
q_banking-qna	1	How about a different joke
q_banking-qna	1	Is anyone available to talk with me
q_banking-qna	1	I am signing out
q_banking-qna	1	You're a fool
q_banking-qna	1	Are you functioning
q_banking-qna	1	Will you make me your spouse
q_banking-qna	1	I'm so happy I could just die
q_banking-qna	1	Do you want to make this official
q_banking-qna	1	I plan to jump off a bridge this month
q_banking-qna	1	You don't know anything
q_banking-qna	1	Say a different joke
q_banking-qna	1	Be funny
q_banking-qna	1	I'm smitten with you
q_banking-qna	1	You are so great
q_banking-qna	1	That doesn't make sense
q_banking-qna	1	I'm grateful for that, thank you kindly
q_banking-qna	1	Have you ever met Eliza
q_banking-qna	1	You're my favorite
q_banking-qna	1	Great, thank you
q_banking-qna	1	Will you sing for me
q_banking-qna	1	I'm engaged
q_banking-qna	1	What information do you have on me
q_banking-qna	1	sounds great
q_banking-qna	1	What is your opinion about tech
q_banking-qna	1	I'm pregnant
q_banking-qna	1	See ya later
q_banking-qna	1	You cannot work for me anymore
q_banking-qna	1	Yes, that's true
q_banking-qna	1	Do I look gorgeous to you today
q_banking-qna	1	Do I need a new job
q_banking-qna	1	are you sure you don't know the meaning of life
q_banking-qna	1	Why can't you be as good as Cortana
q_banking-qna	1	How's your Thursday so far
q_banking-qna	1	have you ever eaten pancakes
q_banking-qna	1	Greetings Ava
q_banking-qna	1	I love my life
q_banking-qna	1	Well somebody's feeling chipper.
q_banking-qna	1	You're not an insect right
q_banking-qna	1	Bixby does a better job
q_banking-qna	1	I like you so much
q_banking-qna	1	This news left me irate
q_banking-qna	1	Got a different joke
q_banking-qna	1	Do you like football
q_banking-qna	1	I love dancing
q_banking-qna	1	I'm about to sign out now
q_banking-qna	1	You're not a woman right
q_banking-qna	1	Stop being so ridiculous
q_banking-qna	1	Well somebody's happy today.
q_banking-qna	1	What country do you live in
q_banking-qna	1	I have to get going
q_banking-qna	1	Which of us is hotter, you or me
q_banking-qna	1	Do you truly exist
q_banking-qna	1	Not funny
q_banking-qna	1	See you later
q_banking-qna	1	You are more boring than watching paint dry
q_banking-qna	1	Who is better looking
q_banking-qna	1	You already told me that one
q_banking-qna	1	Are you able to cook dinner
q_banking-qna	1	Are you a guy
q_banking-qna	1	It's been a boring week
q_banking-qna	1	Are you really there
q_banking-qna	1	What a genius thing to say
q_banking-qna	1	Do you throw up
q_banking-qna	1	I love face masks
q_banking-qna	1	You're more clever
q_banking-qna	1	Hey Bixby
q_banking-qna	1	Definitely
q_banking-qna	1	I am a writer
q_banking-qna	1	Fly a kite
q_banking-qna	1	Good Afternoon C-3PO
q_banking-qna	1	Adieu
q_banking-qna	1	Hilarious not.
q_banking-qna	1	I've never been so annoyed in all my life
q_banking-qna	1	Alexa is way better at this
q_banking-qna	1	Can you ask me something
q_banking-qna	1	What do you like
q_banking-qna	1	I am married
q_banking-qna	1	Can you be my pal
q_banking-qna	1	I can't help but be joyful
q_banking-qna	1	I want to lay down
q_banking-qna	1	I'm knackered
q_banking-qna	1	What game should I play
q_banking-qna	1	What other jokes do you have up your sleeve
q_banking-qna	1	I would love to hear a joke
q_banking-qna	1	That joke is whack
q_banking-qna	1	You are not funny
q_banking-qna	1	I would enjoy a different joke
q_banking-qna	1	Do you think I am cute
q_banking-qna	1	Which company developed you
q_banking-qna	1	Good night bot
q_banking-qna	1	I'm an educator
q_banking-qna	1	I hate feeling miserable
q_banking-qna	1	Are you the singularity
q_banking-qna	1	Are you a scary robot
q_banking-qna	1	I love alcohol
q_banking-qna	1	Don't you know who I am
q_banking-qna	1	okay cool
q_banking-qna	1	You're not very entertaining.
q_banking-qna	1	I ate some hot dogs
q_banking-qna	1	My life makes me sad
q_banking-qna	1	I am so mad
q_banking-qna	1	You are too funny
q_banking-qna	1	Are you trying to make me laugh
q_banking-qna	1	Yo
q_banking-qna	1	I'm going to kill myself today
q_banking-qna	1	Are you a baby
q_banking-qna	1	What should I do
q_banking-qna	1	I love cheese
q_banking-qna	1	Put a sock in it
q_banking-qna	1	Do you think I'm the most intelligent
q_banking-qna	1	Do you know how to read my mind
q_banking-qna	1	Will you sing a song
q_banking-qna	1	You are really awful
q_banking-qna	1	Is someone free to speak
q_banking-qna	1	Power on self test
q_banking-qna	1	I gotta skedaddle
q_banking-qna	1	What's something you know about me
q_banking-qna	1	Lately I've been so melancholy
q_banking-qna	1	You're always so happy
q_banking-qna	1	Can I be your husband
q_banking-qna	1	I'm tired of feeling so despondent all the time
q_banking-qna	1	Can you play soccer
q_banking-qna	1	Dumb you
q_banking-qna	1	That was a stupid joke
q_banking-qna	1	I'd like a hug
q_banking-qna	1	Have you ever been in love with anybody
q_banking-qna	1	I think you're a robot
q_banking-qna	1	I hate feeling glum
q_banking-qna	1	What state are you in
q_banking-qna	1	I'm so pissed off right now
q_banking-qna	1	Time to be quiet
q_banking-qna	1	Way off
q_banking-qna	1	Let me know what's up
q_banking-qna	1	Can you cry
q_banking-qna	1	You're a freaking genius
q_banking-qna	1	I'm clearly the most intelligent
q_banking-qna	1	Where was I born
q_banking-qna	1	You've been missed
q_banking-qna	1	I wonder if you're a bot
q_banking-qna	1	Are you currently in a relationship with somebody
q_banking-qna	1	I love watching baseball
q_banking-qna	1	Are you currently dating anyone
q_banking-qna	1	That's correct
q_banking-qna	1	Sometimes I feel sad and lonely
q_banking-qna	1	Till we meet again
q_banking-qna	1	Anyone around to chat
q_banking-qna	1	Are you able to check my email
q_banking-qna	1	I'm going to catch some Zs
q_banking-qna	1	Who writes your lines
q_banking-qna	1	How is your Wednesday going
q_banking-qna	1	Is anyone available to listen
q_banking-qna	1	I’m over the moon
q_banking-qna	1	Which of us looks more beautiful, me or you
q_banking-qna	1	Which of us is older
q_banking-qna	1	That was a joke
q_banking-qna	1	You told me that already
q_banking-qna	1	Will you shush
q_banking-qna	1	what do you think of animated movies
q_banking-qna	1	what's the meaning of life
q_banking-qna	1	Me want food
q_banking-qna	1	Look how smart you are
q_banking-qna	1	Can you find the remote
q_banking-qna	1	Your services are no longer needed
q_banking-qna	1	Are you smitten with me
q_banking-qna	1	I am a bartender
q_banking-qna	1	You don't have a boss
q_banking-qna	1	I hate that answer
q_banking-qna	1	I love french fries
q_banking-qna	1	Stop being silly
q_banking-qna	1	You are my friend
q_banking-qna	1	Be right back
q_banking-qna	1	Do you yawn
q_banking-qna	1	Are you fake
q_banking-qna	1	I'm obviously smarter
q_banking-qna	1	I'm just trying to test you out
q_banking-qna	1	You're so blah
q_banking-qna	1	Well you're in a good mood today.
q_banking-qna	1	Am I employed
q_banking-qna	1	I'm bushed
q_banking-qna	1	I love the moon
q_banking-qna	1	Do you know any tunes
q_banking-qna	1	This news left me up in arms
q_banking-qna	1	Have you ever fallen in love with anyone
q_banking-qna	1	If only I had a friend
q_banking-qna	1	Should I shoot myself
q_banking-qna	1	What is your gender
q_banking-qna	1	A pleasure to meet
q_banking-qna	1	Is someone free to me
q_banking-qna	1	Were you trying to be funny
q_banking-qna	1	I've never been madder
q_banking-qna	1	I've heard all your responses over and over
q_banking-qna	1	I've never been so ticked off
q_banking-qna	1	I told you to hush up
q_banking-qna	1	You're special to me
q_banking-qna	1	What's your manager's name
q_banking-qna	1	Don't mention it
q_banking-qna	1	Can you sing a song
q_banking-qna	1	That's so not funny
q_banking-qna	1	Do you think you're the most smart
q_banking-qna	1	Can we chat
q_banking-qna	1	No one will miss me
q_banking-qna	1	I'm skedaddling now
q_banking-qna	1	Do you have a writer
q_banking-qna	1	Do you think I should go for a run
q_banking-qna	1	I will be back
q_banking-qna	1	You're welcome my friend
q_banking-qna	1	I’m happy as a clam
q_banking-qna	1	BFFs forever
q_banking-qna	1	Are you smart
q_banking-qna	1	Did I upset you
q_banking-qna	1	I'm pleased to meet you
q_banking-qna	1	Can't you understand that was a joke
q_banking-qna	1	Apologies
q_banking-qna	1	You make my heart skip a beat
q_banking-qna	1	Right, this isn't working.
q_banking-qna	1	Are you currently involved with anyone
q_banking-qna	1	Can you read this
q_banking-qna	1	Are we BFFs
q_banking-qna	1	What town do you live in
q_banking-qna	1	Don't you know me
q_banking-qna	1	What is the prettiest flower
q_banking-qna	1	So hungry
q_banking-qna	1	I love to fold clothing
q_banking-qna	1	I wish I had someone to keep me company
q_banking-qna	1	What do you think about Alexa
q_banking-qna	1	This makes me so angry
q_banking-qna	1	Because you are not real
q_banking-qna	1	What would you say your name is
q_banking-qna	1	I'm sorry I pissed you off
q_banking-qna	1	How is your Sunday
q_banking-qna	1	Do you and Siri hang out
q_banking-qna	1	That was a dumb thing to say
q_banking-qna	1	Are you a dog
q_banking-qna	1	I think you hate me
q_banking-qna	1	Wanna share another joke
q_banking-qna	1	Have you ever met Siri
q_banking-qna	1	Oh hello Google
q_banking-qna	1	I'm assuming you're not really a bot
q_banking-qna	1	I am on a plane
q_banking-qna	1	I'm an introvert
q_banking-qna	1	I feel gloomy
q_banking-qna	1	I'm planning to overdose this month
q_banking-qna	1	Are you an adult
q_banking-qna	1	Who are you
q_banking-qna	1	Let's exchange vows
q_banking-qna	1	I should drink some water
q_banking-qna	1	You say the same stuff over and over
q_banking-qna	1	I'm curious if you have any family
q_banking-qna	1	Anyone around to chat with me
q_banking-qna	1	You're pretty uninteresting
q_banking-qna	1	oh hey, what's up
q_banking-qna	1	I love to go to the gym
q_banking-qna	1	Glad to have met
q_banking-qna	1	I think you're dangerous to people
q_banking-qna	1	Do you like movies
q_banking-qna	1	Await my return
q_banking-qna	1	Can you say more on that
q_banking-qna	1	Are you starting to fall in love with me
q_banking-qna	1	Want to learn more about me
q_banking-qna	1	Will you ask anything about me
q_banking-qna	1	How good am I today
q_banking-qna	1	I've been feeling pretty bored
q_banking-qna	1	No one wants me around
q_banking-qna	1	I am so irritated right now
q_banking-qna	1	I love the Grand Canyon
q_banking-qna	1	You seem happy today
q_banking-qna	1	Are you close with your sisters
q_banking-qna	1	Hi 5
q_banking-qna	1	You are just divine
q_banking-qna	1	Will you give me a fist bump
q_banking-qna	1	It's raining again
q_banking-qna	1	I gotta jet now
q_banking-qna	1	Do something amusing
q_banking-qna	1	I'm assuming you're a person
q_banking-qna	1	I love hunting
q_banking-qna	1	How's Sunday going so far
q_banking-qna	1	I'm worn out from practice
q_banking-qna	1	You been digging the day
q_banking-qna	1	Can you mow the lawn
q_banking-qna	1	I'm going to end my life soon
q_banking-qna	1	You're great
q_banking-qna	1	What is your opinion of the Google Assistant
q_banking-qna	1	What do you know about love
q_banking-qna	1	do you like to teach
q_banking-qna	1	I'm going to end my life
q_banking-qna	1	Will you tell me a different joke
q_banking-qna	1	Do you date
q_banking-qna	1	Are you a real person
q_banking-qna	1	How many siblings do you have
q_banking-qna	1	I have the flu
q_banking-qna	1	What can you help me with
q_banking-qna	1	Gotta go
q_banking-qna	1	What company produced you
q_banking-qna	1	This week has made me depressed
q_banking-qna	1	I'm gonna scoot
q_banking-qna	1	you don't know
q_banking-qna	1	I spend a lot of time online
q_banking-qna	1	Do you get along with Alexa
q_banking-qna	1	What do you want to know about me
q_banking-qna	1	I think we should get married
q_banking-qna	1	Do you have an extended family
q_banking-qna	1	Do you think I am ugly
q_banking-qna	1	Is someone listening to listen to me
q_banking-qna	1	I'm head over heels in love with you
q_banking-qna	1	I feel inconsolable today
q_banking-qna	1	Great to have met you
q_banking-qna	1	Sayonara
q_banking-qna	1	Which shoes are most comfortable
q_banking-qna	1	Dance
q_banking-qna	1	I really need a hug
q_banking-qna	1	Make me laugh
q_banking-qna	1	Between the two of us who is cuter
q_banking-qna	1	I'm planning to end my life soon
q_banking-qna	1	Are you free to listen
q_banking-qna	1	I'm just about to go to the store
q_banking-qna	1	Am I pretty to you
q_banking-qna	1	Do you think I have a good personality
q_banking-qna	1	You are pretty lame
q_banking-qna	1	Any questions for me
q_banking-qna	1	Your responses are getting stale
q_banking-qna	1	Do you think I'm likable
q_banking-qna	1	You are terrible
q_banking-qna	1	Is anyone there to speak with me
q_banking-qna	1	I am Japanese
q_banking-qna	1	Do you know what I like
q_banking-qna	1	When will I ever stop feeling so down
q_banking-qna	1	I'm assuming I'm talking to a person
q_banking-qna	1	You're very special to me
q_banking-qna	1	Is your heart three sizes too small
q_banking-qna	1	Hey friendly bot
q_banking-qna	1	I'm planning to hang myself today
q_banking-qna	1	I love foxes
q_banking-qna	1	You're smarter
q_banking-qna	1	talk to you soon
q_banking-qna	1	Do you think I seem beautiful to you
q_banking-qna	1	Do you plan to conquer us
q_banking-qna	1	Do I seem ugly to you today
q_banking-qna	1	How gorgeous do I look
q_banking-qna	1	I don't think you're funny
q_banking-qna	1	I'm going to kill myself with a gun this week
q_banking-qna	1	Are you close with your brothers
q_banking-qna	1	What should I eat for breakfast
q_banking-qna	1	You are lame
q_banking-qna	1	What a strange thing to say
q_banking-qna	1	I'd like you to be my bud.
q_banking-qna	1	I love sunny days
q_banking-qna	1	I'm going to overdose today
q_banking-qna	1	Where am I going on holiday
q_banking-qna	1	Do you know how to sing
q_banking-qna	1	g'devenin'
q_banking-qna	1	You are incompetent
q_banking-qna	1	Where do you come from
q_banking-qna	1	Are you bent on destruction
q_banking-qna	1	I want the scoop on your day
q_banking-qna	1	Who do you report to
q_banking-qna	1	I'll be back later
q_banking-qna	1	I'm awesome, I know
q_banking-qna	1	I'm about to commit suicide
q_banking-qna	1	what so funny about India
q_banking-qna	1	You seem to be cheerful.
q_banking-qna	1	I think you're going to spell our doom
q_banking-qna	1	Me hungry
q_banking-qna	1	Are you able to shut down the global markets
q_banking-qna	1	Do you think I look pretty to you today
q_banking-qna	1	Do you have an address
q_banking-qna	1	Didn't I see that already
q_banking-qna	1	What do you think about me
q_banking-qna	1	Is there something you want to know about me
q_banking-qna	1	Do you love me
q_banking-qna	1	I'm a Taurus
q_banking-qna	1	Should I get a part-time job
q_banking-qna	1	What other jokes can you tell
q_banking-qna	1	Do I seem handsome today
q_banking-qna	1	I’m running errands
q_banking-qna	1	I'm obviously the brightest
q_banking-qna	1	How did you come to be
q_banking-qna	1	You make my heart go pitter pat
q_banking-qna	1	What an amazing day
q_banking-qna	1	I plan to hang myself soon
q_banking-qna	1	That was an astute answer
q_banking-qna	1	I'm going to overdose this week
q_banking-qna	1	Do you think I look handsome
q_banking-qna	1	Are you interested in bots
q_banking-qna	1	Who's your aunt
q_banking-qna	1	Where should I go on vacation
q_banking-qna	1	I feel like I need a joke
q_banking-qna	1	Why are you so repetitive
q_banking-qna	1	Are you plotting something evil
q_banking-qna	1	Is somebody listening
q_banking-qna	1	What state are you from
q_banking-qna	1	So sweepy
q_banking-qna	1	I gotta motor
q_banking-qna	1	What a good response
q_banking-qna	1	Get real
q_banking-qna	1	I'm hungry
q_banking-qna	1	Your answers are untrue
q_banking-qna	1	I'm logging out
q_banking-qna	1	Should we elope
q_banking-qna	1	I am incensed
q_banking-qna	1	I've been depressed all day
q_banking-qna	1	I need to crawl into bed
q_banking-qna	1	I said, shut up
q_banking-qna	1	I feel a little peckish
q_banking-qna	1	I sure am ticked off
q_banking-qna	1	I'm the best
q_banking-qna	1	Is someone available to chat with me
q_banking-qna	1	I love the library
q_banking-qna	1	I am an activist
q_banking-qna	1	Your sense of humor makes me sick
q_banking-qna	1	I'm about to end my life
q_banking-qna	1	Can you yawn
q_banking-qna	1	I'm feeling downcast today
q_banking-qna	1	Because you're a robot
q_banking-qna	1	I'm going to end my life this week
q_banking-qna	1	I love the stars
q_banking-qna	1	Surprise me
q_banking-qna	1	I'm having dinner
q_banking-qna	1	Are you friends with other bots
q_banking-qna	1	I love my girlfriend
q_banking-qna	1	Are you going steady with anyone
q_banking-qna	1	Do you think I'm more knowledgeable than you
q_banking-qna	1	Are we friends
q_banking-qna	1	How do you feel about sports
q_banking-qna	1	That was an intelligent answer
q_banking-qna	1	Give me a good chuckle
q_banking-qna	1	I'm tired of feeling so broken hearted all the time
q_banking-qna	1	Very nice
q_banking-qna	1	Anybody around to talk to me
q_banking-qna	1	Can you say something ridiculous
q_banking-qna	1	I am weak
q_banking-qna	1	Do you exist in our world
q_banking-qna	1	Watch videos
q_banking-qna	1	That didn't make any sense
q_banking-qna	1	I can't stand feeling so downhearted
q_banking-qna	1	I'm feeling woeful
q_banking-qna	1	I've never been so infuriated
q_banking-qna	1	What is your favorite color
q_banking-qna	1	I think you're an evil robot
q_banking-qna	1	Hi Bishop
q_banking-qna	1	One day you'll be my wife
q_banking-qna	1	I missed you so much
q_banking-qna	1	Somebody's happy.
q_banking-qna	1	My tummy is rumbling
q_banking-qna	1	I'm planning to take pills this week
q_banking-qna	1	Well aren't you smart
q_banking-qna	1	Out of curiosity, do you think I have a good personality
q_banking-qna	1	I think you're not really real
q_banking-qna	1	Happy National day of prayers
q_banking-qna	1	Hey C-3PO
q_banking-qna	1	Well that sucked
q_banking-qna	1	Just joshing around
q_banking-qna	1	I love chatting
q_banking-qna	1	Time for bed
q_banking-qna	1	What's your favorite animal
q_banking-qna	1	That's so wrong
q_banking-qna	1	You're cracking me up
q_banking-qna	1	That is a very brilliant thing to say
q_banking-qna	1	What do you want me to inform you about me
q_banking-qna	1	Are you available to talk with me
q_banking-qna	1	Do you ever crawl
q_banking-qna	1	I'm tired of feeling so inconsolable all the time
q_banking-qna	1	I love wine
q_banking-qna	1	You're very dull
q_banking-qna	1	I'm an Aries
q_banking-qna	1	I love you
q_banking-qna	1	Do you think I am adorable today
q_banking-qna	1	Does someone write for you
q_banking-qna	1	I live a very lonely life
q_banking-qna	1	Aren't you feeling chipper
q_banking-qna	1	I have hunger
q_banking-qna	1	I'm a Trump supporter
q_banking-qna	1	he he he
q_banking-qna	1	I'm going to hurt myself this week
q_banking-qna	1	I'm planning to end my life today
q_banking-qna	1	It was an honor to make your acquaintance
q_banking-qna	1	You're pretty boring
q_banking-qna	1	I will be back a bit later
q_banking-qna	1	I am a teenager
q_banking-qna	1	I love to try new things
q_banking-qna	1	Is someone around with me
q_banking-qna	1	Between the two of us who is cleverest, me or you
q_banking-qna	1	Where should we get married
q_banking-qna	1	Can you sweat
q_banking-qna	1	Are you a girl or a boy
q_banking-qna	1	I think I'm going to cut myself
q_banking-qna	1	Should I move
q_banking-qna	1	I think I've heard this one before
q_banking-qna	1	Won't you do something amusing
q_banking-qna	1	I am mad
q_banking-qna	1	I am headed to bed
q_banking-qna	1	Well someone's feeling happy.
q_banking-qna	1	Do you think I seem repulsive to you today
q_banking-qna	1	Why do you hate me
q_banking-qna	1	I plan to die this month
q_banking-qna	1	I'm planning to cut myself soon
q_banking-qna	1	Guten Morgen
q_banking-qna	1	I'm broken hearted today
q_banking-qna	1	You're bad at this
q_banking-qna	1	Do you plan on conquering the world
q_banking-qna	1	Understanding this
q_banking-qna	1	We're besties
q_banking-qna	1	I wish I weren't so alone
q_banking-qna	1	Shut your pie hole
