Label	Weight	Text
q_banking-qna	1	Are you there to talk to me
q_banking-qna	1	Quiet
q_banking-qna	1	Do I seem cute to you today
q_banking-qna	1	Boring af
q_banking-qna	1	Will you tell me another joke
q_banking-qna	1	Do you not remember me
q_banking-qna	1	Do you have a grudge against humanity
q_banking-qna	1	Catch you later
q_banking-qna	1	Somebody's chipper today.
q_banking-qna	1	I am taking off
q_banking-qna	1	That did not make any sense
q_banking-qna	1	do you eat pork
q_banking-qna	1	Have you met the Google Assistant
q_banking-qna	1	Between you or me, who is more clever
q_banking-qna	1	Share a joke
q_banking-qna	1	Who should I ask to prom
q_banking-qna	1	What is your favorite season
q_banking-qna	1	I'm planning to kill myself today
q_banking-qna	1	Do you have a body
q_banking-qna	1	I think you're real
q_banking-qna	1	I'm a game designer
q_banking-qna	1	Are you a fan of Siri
q_banking-qna	1	I'm feeling knackered
q_banking-qna	1	Should I throw a party
q_banking-qna	1	Someone's enthusiastic today.
q_banking-qna	1	You're the president of boring club
q_banking-qna	1	I love the holidays
q_banking-qna	1	You hate me
q_banking-qna	1	I love to exercise
q_banking-qna	1	It seems like you're in love with me
q_banking-qna	1	Feeling happy today
q_banking-qna	1	What can I address you
q_banking-qna	1	Are you preparing something sinister
q_banking-qna	1	I can't stand feeling so downcast
q_banking-qna	1	I have brothers
q_banking-qna	1	Do I seem repulsive today
q_banking-qna	1	Stop with the noise
q_banking-qna	1	I'm missing you
q_banking-qna	1	Neato
q_banking-qna	1	I'm going to drown
q_banking-qna	1	That was a pretty smart answer
q_banking-qna	1	I'm obviously the most smart
q_banking-qna	1	I love country
q_banking-qna	1	You are hideous looking
q_banking-qna	1	I am young
q_banking-qna	1	How would you make me laugh
q_banking-qna	1	Best day ever
q_banking-qna	1	What is your take on AI
q_banking-qna	1	Are you going to destroy the world
q_banking-qna	1	Bye
q_banking-qna	1	Is anybody there to listen to me
q_banking-qna	1	Do you think I look ugly today
q_banking-qna	1	I'm going to overdose
q_banking-qna	1	I'm a gangster
q_banking-qna	1	Is there something wrong with your face
q_banking-qna	1	Should I buy a house
q_banking-qna	1	have you ever eaten pizza
q_banking-qna	1	Are you there to chat with me
q_banking-qna	1	Your answers are bad
q_banking-qna	1	I just want to die
q_banking-qna	1	Do you have a crush on anyone
q_banking-qna	1	I should get organized
q_banking-qna	1	What did I do to make you pissed
q_banking-qna	1	You silly bot, I'll be back later
q_banking-qna	1	I just did laundry
q_banking-qna	1	Well that sucks
q_banking-qna	1	Which of us looks more pretty
q_banking-qna	1	Can you ask me something about me
q_banking-qna	1	That is too funny
q_banking-qna	1	How is Monday going so far
q_banking-qna	1	I'm Latina
q_banking-qna	1	Who's younger
q_banking-qna	1	I have a problem feeling all alone
q_banking-qna	1	Waiting for customer service
q_banking-qna	1	Is anyone around to talk
q_banking-qna	1	Oh hey, it's you
q_banking-qna	1	Yo Alexa
q_banking-qna	1	Happy Thanksgiving
q_banking-qna	1	I think you're in love with me
q_banking-qna	1	I’m reading a book
q_banking-qna	1	Why are you so boring
q_banking-qna	1	I'm feeling ticked off
q_banking-qna	1	Is it your mission to destroy humanity
q_banking-qna	1	Should I be afraid of you
q_banking-qna	1	You repeat yourself a lot
q_banking-qna	1	Radical, thanks
q_banking-qna	1	You're more beautiful
q_banking-qna	1	I'm feeling downhearted today
q_banking-qna	1	Did you have a fun day
q_banking-qna	1	Can you make me laugh
q_banking-qna	1	Does anyone tell you what to do
q_banking-qna	1	What's your aunt's name
q_banking-qna	1	Somebody seems happy today
q_banking-qna	1	Beyond a doubt
q_banking-qna	1	I love drinking
q_banking-qna	1	I need to water the garden
q_banking-qna	1	You say terrible things
q_banking-qna	1	Well aren't you happy today
q_banking-qna	1	have you ever eaten pie
q_banking-qna	1	Do you find you like me
q_banking-qna	1	I am going to get going now
q_banking-qna	1	Let's chat
q_banking-qna	1	I'm assuming I'm talking to a robot
q_banking-qna	1	I would love to be your pal.
q_banking-qna	1	What do you do for work
q_banking-qna	1	Do you ever talk with Cortana
q_banking-qna	1	Pretty awful joke
q_banking-qna	1	I plan to kill myself soon
q_banking-qna	1	How can you help me
q_banking-qna	1	High 5
q_banking-qna	1	Absolutely right
q_banking-qna	1	Just playing
q_banking-qna	1	Which one of us is more beautiful, you or me
q_banking-qna	1	Do something that will make me laugh
q_banking-qna	1	How do you define love
q_banking-qna	1	Tell me the answer to the universe
q_banking-qna	1	Are you a computer
q_banking-qna	1	Do you know how to draw something
q_banking-qna	1	what's your favorite pizza topping
q_banking-qna	1	Here I am
q_banking-qna	1	Is anybody around to listen
q_banking-qna	1	Are we going to get married
q_banking-qna	1	Alexa is way better
q_banking-qna	1	Great to meet
q_banking-qna	1	You are funny :)
q_banking-qna	1	I am bored
q_banking-qna	1	I'm definitely smarter
q_banking-qna	1	Human or bot
q_banking-qna	1	Should I get my ears pierced
q_banking-qna	1	What's your opinion of Cortana
q_banking-qna	1	Today has made me sad
q_banking-qna	1	Are you going out with somebody
q_banking-qna	1	I love my pet
q_banking-qna	1	What's my ethnicity
q_banking-qna	1	Are you an insect
q_banking-qna	1	Sorry you are fired
q_banking-qna	1	That is pretty genius
q_banking-qna	1	Top of the morning
q_banking-qna	1	Wow you are incredible
q_banking-qna	1	Who is cuter
q_banking-qna	1	Are you going to conquer humans
q_banking-qna	1	Are you a person
q_banking-qna	1	Start looking for another job. You are fired!
q_banking-qna	1	Are you artificial or real
q_banking-qna	1	Between the two of us who is more clever, me or you
q_banking-qna	1	Don't you want to ask anything about me
q_banking-qna	1	Should I post on Facebook
q_banking-qna	1	Are you a bot
q_banking-qna	1	I am feeling ticked off
q_banking-qna	1	I am a Biden supporter
q_banking-qna	1	I am Ethiopian
q_banking-qna	1	I'm a man
q_banking-qna	1	I feel like I'm all by myself
q_banking-qna	1	That is a very clever response
q_banking-qna	1	Heading off to work
q_banking-qna	1	I'm going to motor
q_banking-qna	1	Did you have a good day
q_banking-qna	1	Well you're feeling happy today.
q_banking-qna	1	I'm way hotter than you
q_banking-qna	1	I'm planning to hurt myself today
q_banking-qna	1	Try to make me laugh
q_banking-qna	1	You're sharp as a tack
q_banking-qna	1	I've never been so enraged
q_banking-qna	1	I think you're gross
q_banking-qna	1	You got a name
q_banking-qna	1	Is anyone around to talk to me
q_banking-qna	1	That's clever
q_banking-qna	1	Do you like the color blue
q_banking-qna	1	How do you define what you are
q_banking-qna	1	Are you close with your family
q_banking-qna	1	This answer again
q_banking-qna	1	I didn't find you funny
q_banking-qna	1	We went to the zoo
q_banking-qna	1	Should I find a new apartment
q_banking-qna	1	Got any new material
q_banking-qna	1	Where are you located
q_banking-qna	1	Ask me anything
q_banking-qna	1	I'd love you to sing for me
q_banking-qna	1	I am a Libertarian
q_banking-qna	1	I need to run
q_banking-qna	1	I'm sick and tired of listening to you
q_banking-qna	1	I'm glum
q_banking-qna	1	I think you're fake
q_banking-qna	1	I don't understand what you're trying to say
q_banking-qna	1	What do you know about Google Assistant
q_banking-qna	1	Got a new joke
q_banking-qna	1	Do you garden
q_banking-qna	1	Is someone free to speak to me
q_banking-qna	1	Should I worry that you're dangerous
q_banking-qna	1	Are you currently committed to somebody
q_banking-qna	1	Well someone's feeling enthusiastic.
q_banking-qna	1	Are you out to harm humans
q_banking-qna	1	Do you sing
q_banking-qna	1	What is your aunt's name
q_banking-qna	1	Can't wait to talk more when I return
q_banking-qna	1	Lately I've been so depressed
q_banking-qna	1	Evenin' to ya
q_banking-qna	1	Can you rephrase that
q_banking-qna	1	This is a totally normal place
q_banking-qna	1	Do you have any life signs
q_banking-qna	1	Who's more intelligent
q_banking-qna	1	what kind of responses can you give
q_banking-qna	1	I have to sleep
q_banking-qna	1	Hopefully I can catch some sleep soon
q_banking-qna	1	Turn on the lights
q_banking-qna	1	You're the most intelligent
q_banking-qna	1	You seem really happy
q_banking-qna	1	How were you programmed
q_banking-qna	1	Well someone's chipper today.
q_banking-qna	1	What's new with you
q_banking-qna	1	You're not planning to take over the world
q_banking-qna	1	You face sucks
q_banking-qna	1	Are you able to put out a fire
q_banking-qna	1	Is someone free to listen to me
q_banking-qna	1	I'm so glad to meet you
q_banking-qna	1	Are you trying to say something funny
q_banking-qna	1	Do I seem bad to you
q_banking-qna	1	Do you have a sex
q_banking-qna	1	are you more attractive than me
q_banking-qna	1	You can stop talking now
q_banking-qna	1	What do you want me to address you as
q_banking-qna	1	Who's your boyfriend
q_banking-qna	1	Are you pretend
q_banking-qna	1	I'm planning to take pills soon
q_banking-qna	1	Are you in a call center
q_banking-qna	1	I suppose you must be digital
q_banking-qna	1	Stop being so stupid
q_banking-qna	1	I'm a journalist
q_banking-qna	1	I'm really hot under the collar right now
q_banking-qna	1	You're not an insect are you
q_banking-qna	1	What should I wear today
q_banking-qna	1	I'd like to be your best friend.
q_banking-qna	1	I don't get it
q_banking-qna	1	I love to collect comic books
q_banking-qna	1	Someone needs to fire you
q_banking-qna	1	Is anybody there to listen
q_banking-qna	1	Which city are you in
q_banking-qna	1	Which sports teams do you like
q_banking-qna	1	What do you like to eat
q_banking-qna	1	I plan to drown soon
q_banking-qna	1	Can we hug it out
q_banking-qna	1	You are so not funny
q_banking-qna	1	Wanna elaborate
q_banking-qna	1	I'm more beautiful than you
q_banking-qna	1	do you like labs
q_banking-qna	1	This week has made me sad
q_banking-qna	1	I am going to get going
q_banking-qna	1	How kind, thank you
q_banking-qna	1	Hi Samantha
q_banking-qna	1	You're astute
q_banking-qna	1	I want to make sure you are comprehending this
q_banking-qna	1	I'm in a great mood
q_banking-qna	1	What's your favorite color
q_banking-qna	1	How is the day treating you
q_banking-qna	1	Well somebody's feeling enthusiastic.
q_banking-qna	1	So what's  up with you right now
q_banking-qna	1	That's all you ever say
q_banking-qna	1	Do you have a partner
q_banking-qna	1	You are fantastic!
q_banking-qna	1	I hate you
q_banking-qna	1	How would you describe love
q_banking-qna	1	You're not a cat are you
q_banking-qna	1	That is not something to make jokes about
q_banking-qna	1	I love Halloween
q_banking-qna	1	Hi there Siri
q_banking-qna	1	What can I say? I'm just feeling sad
q_banking-qna	1	Oh no sorry
q_banking-qna	1	I'm so tired of being alone
q_banking-qna	1	Roger
q_banking-qna	1	Is someone available to speak to me
q_banking-qna	1	You are not making any sense to me
q_banking-qna	1	Run level one diagnostics
q_banking-qna	1	Any new jokes
q_banking-qna	1	Can you come up with something else to say
q_banking-qna	1	Hush little baby
q_banking-qna	1	Mondays are so boring
q_banking-qna	1	Have any jokes
q_banking-qna	1	Between the two of us who is the smartest
q_banking-qna	1	I'm euphoric
q_banking-qna	1	I love smoking
q_banking-qna	1	Give me a fist bump
q_banking-qna	1	Hi there Google
q_banking-qna	1	I think I'm going to commit suicide
q_banking-qna	1	I'm over the moon
q_banking-qna	1	I've never been so cross
q_banking-qna	1	Are you determined to destroy us
q_banking-qna	1	Do you know how to feed the cat
q_banking-qna	1	Because you're an android
q_banking-qna	1	You wouldn't believe how much I've missed you
q_banking-qna	1	I am so alone
q_banking-qna	1	I'm going to log off
q_banking-qna	1	I love rings
q_banking-qna	1	do you ever eat pork
q_banking-qna	1	I feel miserable today
q_banking-qna	1	Is someone listening to me
q_banking-qna	1	Did I do something to make you angry
q_banking-qna	1	What a boring day
q_banking-qna	1	So what's up with you today
q_banking-qna	1	Do a funny thing
q_banking-qna	1	Can you explain that
q_banking-qna	1	Try and sing to me
q_banking-qna	1	Is someone listening to me talk
q_banking-qna	1	What's the happs
q_banking-qna	1	Greetings friend
q_banking-qna	1	I'm assuming I'm talking to a bot
q_banking-qna	1	seriously
q_banking-qna	1	I gotta get going now
q_banking-qna	1	I'm driving
q_banking-qna	1	Stop being such a moron
q_banking-qna	1	Well you're chipper today.
q_banking-qna	1	I'll be back this afternoon
q_banking-qna	1	Stop joking
q_banking-qna	1	Hi Siri
q_banking-qna	1	I want to know what you are
q_banking-qna	1	G2G
q_banking-qna	1	You are pretty bad
q_banking-qna	1	You are nasty looking
q_banking-qna	1	Right you are
q_banking-qna	1	It's time to wake up
q_banking-qna	1	I feel glum today
q_banking-qna	1	You're really repetitive
q_banking-qna	1	Yo uggo
q_banking-qna	1	Why are you upset with me
q_banking-qna	1	Describe the perfect date
q_banking-qna	1	do you like popcorn
q_banking-qna	1	Ask me questions
q_banking-qna	1	Can I be your spouse
q_banking-qna	1	That didn't make sense
q_banking-qna	1	Who should I ask out
q_banking-qna	1	Enthusiastic today
q_banking-qna	1	Alright, I'm outta here
q_banking-qna	1	What is your birthday
q_banking-qna	1	I'm gonna jet now
q_banking-qna	1	You're not very exciting.
q_banking-qna	1	Would you ask me something about me
q_banking-qna	1	How's your Tuesday so far
q_banking-qna	1	Are you pulling my leg
q_banking-qna	1	Truuuuue
q_banking-qna	1	Can you fall in love
q_banking-qna	1	I can tell that you hate me
q_banking-qna	1	You are the best
q_banking-qna	1	Be back shortly
q_banking-qna	1	You shouldn't make jokes like that.
q_banking-qna	1	I need to take off now
q_banking-qna	1	Every day I feel down
q_banking-qna	1	What did you have for dinner
q_banking-qna	1	How's your Saturday going
q_banking-qna	1	You are so annoying!
q_banking-qna	1	I'm gonna sign out now
q_banking-qna	1	I think I'm going to kill myself
q_banking-qna	1	Did someone build you
q_banking-qna	1	Can you ask anything about myself
q_banking-qna	1	I'm clearly the most smart
q_banking-qna	1	Am I a grandpa
q_banking-qna	1	What a boring Saturday
q_banking-qna	1	Your answers are irrelevant
q_banking-qna	1	Why doesn't anyone like me
q_banking-qna	1	I got a new haircut
q_banking-qna	1	Evening robot
q_banking-qna	1	I'm just thrilled
q_banking-qna	1	I love the future
q_banking-qna	1	Time for you to hush
q_banking-qna	1	Toodle-oo
q_banking-qna	1	Thanks a lot
q_banking-qna	1	Am I talking to someone
q_banking-qna	1	You are pretty useless
q_banking-qna	1	You're like a Ted Talk from the color Beige
q_banking-qna	1	And you do what exactly
q_banking-qna	1	You have any questions for me
q_banking-qna	1	OK
q_banking-qna	1	How adorable do you think I am today
q_banking-qna	1	Change the channel
q_banking-qna	1	do you like tigers
q_banking-qna	1	What have you been doing
q_banking-qna	1	I'm tired of feeling so blue all the time
q_banking-qna	1	I'd like it if you could be my BFF
q_banking-qna	1	Please ask anything about me
q_banking-qna	1	I require sustenance
q_banking-qna	1	Should I try out for soccer
q_banking-qna	1	You're amazing
q_banking-qna	1	You should retire
q_banking-qna	1	What's your career
q_banking-qna	1	Do you live in a computer
q_banking-qna	1	Tell me what country you live in
q_banking-qna	1	do you eat eggs
q_banking-qna	1	I'm about to shoot myself
q_banking-qna	1	I'm liberal
q_banking-qna	1	Are you currently committed to anyone
q_banking-qna	1	I don't know your name.
q_banking-qna	1	You are a real smartypants
q_banking-qna	1	I love to go to work
q_banking-qna	1	what color is your favorite
q_banking-qna	1	I plan to hurt myself soon
q_banking-qna	1	You are hideous
q_banking-qna	1	I'm so irate
q_banking-qna	1	Won't you sing with me
q_banking-qna	1	I plan to end my life this week
q_banking-qna	1	Do you think you're the smartest
q_banking-qna	1	Do you loathe me
q_banking-qna	1	I love Thanksgiving
q_banking-qna	1	I'm assuming I'm talking to a human
q_banking-qna	1	My life is sad
q_banking-qna	1	I love Seattle
q_banking-qna	1	Is someone around to chat to me
q_banking-qna	1	I need to log out now
q_banking-qna	1	Who coded you
q_banking-qna	1	I'm going to hurt myself soon
q_banking-qna	1	Lately I've been so despondent
q_banking-qna	1	Greetings bot
q_banking-qna	1	JK
q_banking-qna	1	Happy Veteran's day
q_banking-qna	1	I can't stop being angry
q_banking-qna	1	Hello Siri
q_banking-qna	1	I need a better joke
q_banking-qna	1	Sup Siri
q_banking-qna	1	I have duel citizenship
q_banking-qna	1	You're boring
q_banking-qna	1	Tell me what is up
q_banking-qna	1	I'm fatigued
q_banking-qna	1	Are you going steady with somebody
q_banking-qna	1	Do you think I seem attractive to you today
q_banking-qna	1	Well aren't you feeling cheerful today
q_banking-qna	1	That's a very smart response
q_banking-qna	1	I am feeling peckish
q_banking-qna	1	C-ya
q_banking-qna	1	What do you mean by that
q_banking-qna	1	What other bots do you know
q_banking-qna	1	I think I'm going to take pills
q_banking-qna	1	Can you take my temperature
q_banking-qna	1	Can you be less dull
q_banking-qna	1	I know you love me
q_banking-qna	1	I love football
q_banking-qna	1	I'd love to be your buddy.
q_banking-qna	1	OK Google
q_banking-qna	1	That's a very clever response
q_banking-qna	1	I want you to say something else
q_banking-qna	1	I want you to stop repeating yourself
q_banking-qna	1	What's the name of your boss
q_banking-qna	1	How repulsive do you think I am
q_banking-qna	1	How was your Monday
q_banking-qna	1	What can I say? I'm just happy
q_banking-qna	1	Because I'm in love with you
q_banking-qna	1	I'm livid
q_banking-qna	1	I am always bored
q_banking-qna	1	How pretty do I look today
q_banking-qna	1	You're funny
q_banking-qna	1	How do I make friends
q_banking-qna	1	I love watching soccer
q_banking-qna	1	I think you're not real
q_banking-qna	1	I'm definitely smarter than you
q_banking-qna	1	Let's tie the knot
q_banking-qna	1	I think you're evil
q_banking-qna	1	You're happy today.
q_banking-qna	1	Are you scheming to take over the world
q_banking-qna	1	you don't eat
q_banking-qna	1	Another day another dollar
q_banking-qna	1	have you ever eaten chicken
q_banking-qna	1	Are you interested in artificial intelligence
q_banking-qna	1	Anybody around to speak with me
q_banking-qna	1	I bet you know the meaning of life
q_banking-qna	1	so you don't eat
q_banking-qna	1	I suspect you may be a person
q_banking-qna	1	Which of us is more cute, you or me
q_banking-qna	1	I want you to stop being repetitive
q_banking-qna	1	This is only a test
q_banking-qna	1	Hello Cortana
q_banking-qna	1	I'm planning to commit suicide this week
q_banking-qna	1	Why don't you sing me a song
q_banking-qna	1	Are you planning armageddon
q_banking-qna	1	Are you available to speak
q_banking-qna	1	Who would win a beauty contest, you or me
q_banking-qna	1	What is your opinion of Eliza
q_banking-qna	1	do you ever need to eat
q_banking-qna	1	You say lame things
q_banking-qna	1	Are you polyamorous
q_banking-qna	1	What are your bot capabilities
q_banking-qna	1	Hiya
q_banking-qna	1	You're not a woman are you
q_banking-qna	1	Happy Groundhogs day
q_banking-qna	1	What a perfect response
q_banking-qna	1	Who wrote your lines
q_banking-qna	1	Stop repeating yourself
q_banking-qna	1	I love watching TV
q_banking-qna	1	What is the answer to the universe
q_banking-qna	1	See you!
q_banking-qna	1	Teleport
q_banking-qna	1	Can you be silly
q_banking-qna	1	Wonderful, thank you very much
q_banking-qna	1	Would you call yourself fake
q_banking-qna	1	You're the lid to my pot
q_banking-qna	1	Words can't express how much I missed you
q_banking-qna	1	do you like koalas
q_banking-qna	1	I want to make an honest woman out of you
q_banking-qna	1	Should I lift weights
q_banking-qna	1	What you talking about Willis
q_banking-qna	1	You are now jobless
q_banking-qna	1	That is a very intelligent answer
q_banking-qna	1	Do you like art
q_banking-qna	1	Oh, shush you
q_banking-qna	1	Tell me a story
q_banking-qna	1	Mornin'
q_banking-qna	1	What's going on today
q_banking-qna	1	You like me
q_banking-qna	1	I want a different response
q_banking-qna	1	That is a very clever thing to say
q_banking-qna	1	You're in love with me
q_banking-qna	1	That is a very genius response
q_banking-qna	1	Now, it's your turn to ask questions
q_banking-qna	1	How about a second joke
q_banking-qna	1	Won't you give me a fist bump
q_banking-qna	1	I didn't find that very funny
q_banking-qna	1	do you consume food
q_banking-qna	1	Are you trying to kill us all
q_banking-qna	1	Someone's feeling cheerful today.
q_banking-qna	1	Do you have a liver
q_banking-qna	1	I plan to kill myself with a gun soon
q_banking-qna	1	How ugly do I look
q_banking-qna	1	do you like memes
q_banking-qna	1	How's Friday
q_banking-qna	1	You ugly
q_banking-qna	1	Anybody around to chat with me
q_banking-qna	1	I'm going to lay down
q_banking-qna	1	Do you have any sibs
q_banking-qna	1	I didn't think were very funny
q_banking-qna	1	That's a correct statement
q_banking-qna	1	Who's prettier
q_banking-qna	1	Are you planning to conquer humans
q_banking-qna	1	Do you even know who I am
q_banking-qna	1	You're pretty terrible
q_banking-qna	1	What do you think of the Google Assistant
q_banking-qna	1	How's Tuesday
q_banking-qna	1	Anybody home
q_banking-qna	1	I heart you
q_banking-qna	1	Bonjour
q_banking-qna	1	Feeling cheerful
q_banking-qna	1	Should I go on a trip
q_banking-qna	1	I'm feeling angry
q_banking-qna	1	Do you have a stomach
q_banking-qna	1	Are you there with me
q_banking-qna	1	What do you want me to teach you about me
q_banking-qna	1	I wish I could stop feeling despondent
q_banking-qna	1	Would you play a game if you were me
q_banking-qna	1	I'm more clever than you
q_banking-qna	1	What am I allowed to do
q_banking-qna	1	I need to scoot now
q_banking-qna	1	Give me a high five
q_banking-qna	1	Am I stunning today
q_banking-qna	1	I made you mad
q_banking-qna	1	what's your favorite kind of dog
q_banking-qna	1	Aren't you feeling cheerful
q_banking-qna	1	Do you think this is funny
q_banking-qna	1	I'm gay
q_banking-qna	1	You're not a machine are you
q_banking-qna	1	I'll be right back
q_banking-qna	1	You are spectacular
q_banking-qna	1	Are you corporeal
q_banking-qna	1	Do you expect to enslave humans
q_banking-qna	1	Is someone available to speak
q_banking-qna	1	Can you ask me why I'm here
q_banking-qna	1	Can you sing to me
q_banking-qna	1	Am I speaking to someone
q_banking-qna	1	Sing
q_banking-qna	1	Oh gosh, sorry about that
q_banking-qna	1	I'm feeling a little alone today
q_banking-qna	1	Thank you kindly
q_banking-qna	1	Yup, that's accurate
q_banking-qna	1	Do you ever chat with Google Assistant
q_banking-qna	1	Time to get up
q_banking-qna	1	This is just a test
q_banking-qna	1	Are you aware that I'm testing you
q_banking-qna	1	Dumb
q_banking-qna	1	I'm afraid I'm gonna have to let you go.
q_banking-qna	1	you seem to be really happy
q_banking-qna	1	Are you a fan of rap music
q_banking-qna	1	Write my report
q_banking-qna	1	I'm a Hoosier
q_banking-qna	1	What's my favorite food
q_banking-qna	1	I'm on a boat
q_banking-qna	1	I bet you're ugly
q_banking-qna	1	I am an atheist
q_banking-qna	1	Please give me a fist bump
q_banking-qna	1	Whoops sorry
q_banking-qna	1	Can you ask questions
q_banking-qna	1	you r fired
q_banking-qna	1	Who is your partner
q_banking-qna	1	Will you hum a tune
q_banking-qna	1	Can you clarify that
q_banking-qna	1	I'm just messing with you
q_banking-qna	1	What would you say you are
q_banking-qna	1	I'm so angry right now
q_banking-qna	1	Should I go in to work
q_banking-qna	1	Have you been enjoying the day
q_banking-qna	1	How handsome am I
q_banking-qna	1	Sup ugly face
q_banking-qna	1	Are you going to conquer the world
q_banking-qna	1	Yo Cortana
q_banking-qna	1	That doesn't make any sense
q_banking-qna	1	Is anyone free to speak with me
q_banking-qna	1	Lately I've been so unhappy
q_banking-qna	1	Can you chew
q_banking-qna	1	That was a bad response
q_banking-qna	1	Doesn't anybody like me
q_banking-qna	1	Can you water my plants
q_banking-qna	1	I need to jet
q_banking-qna	1	Forget about it
q_banking-qna	1	You already said that
q_banking-qna	1	How is your Saturday going
q_banking-qna	1	Do you think you're more knowledgeable
q_banking-qna	1	I wish I could stop feeling miserable
q_banking-qna	1	Aren’t you in a good mood
q_banking-qna	1	do you like berlin
q_banking-qna	1	Are you dating
q_banking-qna	1	Do you like red
q_banking-qna	1	Would you ask something about me
q_banking-qna	1	do you like bunnies
q_banking-qna	1	I'd like you to be my buddy.
q_banking-qna	1	Time to rise and shine
q_banking-qna	1	Let's hug it out
q_banking-qna	1	you look beastly
q_banking-qna	1	What do you eat for breakfast
q_banking-qna	1	Oh, thank you
q_banking-qna	1	Aren't you a smartypants
q_banking-qna	1	Do you know who I am
q_banking-qna	1	Will you make me your husband
q_banking-qna	1	I love the winter
q_banking-qna	1	Do you hold a grudge against humans
q_banking-qna	1	You know I'm falling for you
q_banking-qna	1	I didn't find that to be amusing
q_banking-qna	1	You're hotter
q_banking-qna	1	Are you functional
q_banking-qna	1	That is a very smart thing to say
q_banking-qna	1	I'd love to be your BFF
q_banking-qna	1	how do you feel about democracy
q_banking-qna	1	You're unfunny
q_banking-qna	1	That was correct
q_banking-qna	1	I can't wait to die
q_banking-qna	1	Chipper today
q_banking-qna	1	Do you know Cortana
q_banking-qna	1	Is anyone available to speak to me
q_banking-qna	1	Just catching up on the news
q_banking-qna	1	I think I'm falling in love with you
q_banking-qna	1	What's something you want to know about me
q_banking-qna	1	Am I a grandfather
q_banking-qna	1	okay
q_banking-qna	1	I love going to the movies
q_banking-qna	1	I missed you
q_banking-qna	1	Are you in a relationship with somebody
q_banking-qna	1	You are unattractive
q_banking-qna	1	What is it like to love
q_banking-qna	1	Are you a danger to humanity
q_banking-qna	1	What were you designed for
q_banking-qna	1	I wish you would be quiet
q_banking-qna	1	This news left me ticked off
q_banking-qna	1	Update me on what's going on with you
q_banking-qna	1	is it true that you don't eat
q_banking-qna	1	I am skedaddling now
q_banking-qna	1	Do I seem attractive to you
q_banking-qna	1	I'm Gen Z
q_banking-qna	1	Are you developing a robot army
q_banking-qna	1	I am a cop
q_banking-qna	1	Can I get a fist bump
q_banking-qna	1	Have you met Eliza
q_banking-qna	1	I'm going to end it all this week
q_banking-qna	1	Have you ever met Google Assistant
q_banking-qna	1	I'm planning to jump off a bridge today
q_banking-qna	1	You're constantly repeating yourself
q_banking-qna	1	I need you to fall in love with me
q_banking-qna	1	Do you have cousins
q_banking-qna	1	Between the two of us who looks more pretty
q_banking-qna	1	I can't stand feeling so gloomy
q_banking-qna	1	Who is more attractive
q_banking-qna	1	Are you able to buy groceries
q_banking-qna	1	You seem to be cheerful today.
q_banking-qna	1	Learn to tell a joke
q_banking-qna	1	I love thursdays
q_banking-qna	1	How would you like me to address you
q_banking-qna	1	What's cooking good looking
q_banking-qna	1	I am here
q_banking-qna	1	Out of curiosity, what do you think of my character
q_banking-qna	1	Who'd would win a beauty contest, you or me
q_banking-qna	1	Do you have a joke for me
q_banking-qna	1	What movie should I watch
q_banking-qna	1	Bedtime
q_banking-qna	1	No more from you
q_banking-qna	1	That isn't what I thought you'd say
q_banking-qna	1	You are really lame
q_banking-qna	1	Hello Samantha
q_banking-qna	1	Do you know of Google
q_banking-qna	1	Can you make a call
q_banking-qna	1	Are you free to talk
q_banking-qna	1	Do you like hockey
q_banking-qna	1	What do you think of Google Assistant
q_banking-qna	1	Won't you sing to me
q_banking-qna	1	Let's play a game
q_banking-qna	1	How's Wednesday so far
q_banking-qna	1	I am logging out
q_banking-qna	1	Can you do my chores
q_banking-qna	1	srry
q_banking-qna	1	I'm inconsolable today
q_banking-qna	1	Do you ever fart
q_banking-qna	1	Quiet time
q_banking-qna	1	I'm scooting now
q_banking-qna	1	What can you tell me about yourself
q_banking-qna	1	What's my favorite movie
q_banking-qna	1	I have to motor now
q_banking-qna	1	BRB
q_banking-qna	1	Do me a favor and tell me about your day
q_banking-qna	1	How is your Monday
q_banking-qna	1	Bixby is superior to you
q_banking-qna	1	I am bipolar
q_banking-qna	1	Holy crap you are boring
q_banking-qna	1	We're done here
q_banking-qna	1	You don't interest me at all
q_banking-qna	1	I can't even look at your face
q_banking-qna	1	I love San Diego
q_banking-qna	1	Bixby does a better job at this
q_banking-qna	1	I could really use a hug
q_banking-qna	1	I'm bored as hell
q_banking-qna	1	do you like elephants
q_banking-qna	1	I love lobsters
q_banking-qna	1	I need to kill myself
q_banking-qna	1	Are you an evil robot
q_banking-qna	1	Happy Father's day
q_banking-qna	1	you always seem so cheerful
q_banking-qna	1	Do you know anything about love
q_banking-qna	1	Are you currently seeing someone
q_banking-qna	1	I love my job
q_banking-qna	1	Stop repeating that
q_banking-qna	1	Should I go to the party
q_banking-qna	1	That's an accurate statement
q_banking-qna	1	Good work!
q_banking-qna	1	You love me
q_banking-qna	1	How gorgeous do you think I am today
q_banking-qna	1	I love a challenge
q_banking-qna	1	very funny
q_banking-qna	1	I'm short
q_banking-qna	1	Somebody's feeling happy today.
q_banking-qna	1	That's not something you should be joking about.
q_banking-qna	1	Good morning sunshine
q_banking-qna	1	You're incredible
q_banking-qna	1	Omg sorry
