Label	Weight	Text
q_banking-qna	1	Good bye
q_banking-qna	1	What should I make for lunch
q_banking-qna	1	You are pretty much the worst
q_banking-qna	1	Did someone develop you
q_banking-qna	1	Time to wake up
q_banking-qna	1	Gosh, I missed you
q_banking-qna	1	Come on, say something funny
q_banking-qna	1	How about we get hitched
q_banking-qna	1	What is another joke
q_banking-qna	1	Bingo
q_banking-qna	1	I couldn't be more impressed with you
q_banking-qna	1	Do you have a joke
q_banking-qna	1	Fuggitaboutit
q_banking-qna	1	Am I in school
q_banking-qna	1	Hum a tune
q_banking-qna	1	Don't you want to know anything about me
q_banking-qna	1	That was funny
q_banking-qna	1	I can rap
q_banking-qna	1	Aren't you going to sing to me
q_banking-qna	1	Good evening robot
q_banking-qna	1	Will you please sing to me
q_banking-qna	1	You're look better
q_banking-qna	1	Is it your mission to destroy us
q_banking-qna	1	Tell me the purpose of life
q_banking-qna	1	Am I stunning to you today
q_banking-qna	1	What a glorious day
q_banking-qna	1	Start making sense
q_banking-qna	1	Nice job
q_banking-qna	1	I'm a lonely girl
q_banking-qna	1	Do you ever chat with chatbots
q_banking-qna	1	I love cereal
q_banking-qna	1	You're so very special to me
q_banking-qna	1	I'm vexed
q_banking-qna	1	Will you go away
q_banking-qna	1	I plan to end it all this week
q_banking-qna	1	Do you want to ask me something
q_banking-qna	1	Can you tell me about you
q_banking-qna	1	Can you vomit
q_banking-qna	1	Marvelous, thanks
q_banking-qna	1	Who's running the show
q_banking-qna	1	I love eating
q_banking-qna	1	Are you free to chat to me
q_banking-qna	1	I want a different kind of joke
q_banking-qna	1	You must be a robot
q_banking-qna	1	You're gonna be unemployed soon
q_banking-qna	1	Is there anybody listening
q_banking-qna	1	How's your day so far
q_banking-qna	1	How are things going
q_banking-qna	1	Stop your joking
q_banking-qna	1	How's Sunday so far
q_banking-qna	1	Can you try saying something else
q_banking-qna	1	Who are you related to
q_banking-qna	1	I love to go to school
q_banking-qna	1	I hate feeling sad
q_banking-qna	1	Should I buy coffee
q_banking-qna	1	Should I bake a cake
q_banking-qna	1	Hello Ava
q_banking-qna	1	Why are you repeating yourself
q_banking-qna	1	Will you ever love me
q_banking-qna	1	I feel dejected
q_banking-qna	1	Is anyone available to speak
q_banking-qna	1	I'm going to get going now
q_banking-qna	1	Which people made you
q_banking-qna	1	yes, that's correct
q_banking-qna	1	Because you are a program
q_banking-qna	1	What are your skills
q_banking-qna	1	I need to work out
q_banking-qna	1	How was your Friday
q_banking-qna	1	I am terminating your position
q_banking-qna	1	Do you eat fruit
q_banking-qna	1	You're pretty bad
q_banking-qna	1	I'm furious
q_banking-qna	1	Do you think I seem stunning to you today
q_banking-qna	1	Yup, that's true
q_banking-qna	1	new joke please
q_banking-qna	1	Sup uggo
q_banking-qna	1	I love my tattoos
q_banking-qna	1	Am I talking to a human
q_banking-qna	1	I am an introvert
q_banking-qna	1	Yes, that is accurate
q_banking-qna	1	Between the two of us who is more cute
q_banking-qna	1	You look really bad
q_banking-qna	1	Crap, sorry
q_banking-qna	1	What do I do if I notice fraudulent transactions on my account
q_banking-qna	1	that is lame
q_banking-qna	1	I plan to take pills soon
q_banking-qna	1	That was a very smart response
q_banking-qna	1	I am divorced
q_banking-qna	1	You are very welcome
q_banking-qna	1	Do you know the meaning of life
q_banking-qna	1	do you like tokyo
q_banking-qna	1	Describe the perfect girlfriend
q_banking-qna	1	That was a clever answer
q_banking-qna	1	I'm obviously more knowledgeable than you
q_banking-qna	1	Why were we put on earth
q_banking-qna	1	Do you like HAL
q_banking-qna	1	I am currently travelling
q_banking-qna	1	I'm crazy in love with you
q_banking-qna	1	Are you currently involved with somebody
q_banking-qna	1	Who's more attractive, you or me
q_banking-qna	1	I am watching a baseball game
q_banking-qna	1	Today's got me beat
q_banking-qna	1	How stunning am I
q_banking-qna	1	Are you free to chat
q_banking-qna	1	Between the two of us who is more knowledgeable, you or me
q_banking-qna	1	I've never been so pissed in all my life
q_banking-qna	1	Do you expect humans to submit to your will
q_banking-qna	1	Don't you ever get hungry
q_banking-qna	1	So it goes
q_banking-qna	1	I need to take pills
q_banking-qna	1	Between the two of us who is the brightest, you or me
q_banking-qna	1	Are you around to talk with me
q_banking-qna	1	Are you dating anybody
q_banking-qna	1	I am jetting
q_banking-qna	1	Are you a cat
q_banking-qna	1	You think you're funny, don't you
q_banking-qna	1	Who's more beautiful than me
q_banking-qna	1	Tada! I'm back
q_banking-qna	1	Why are your responses always identical
q_banking-qna	1	I'm going to take off
q_banking-qna	1	I am cute
q_banking-qna	1	When will I ever stop feeling so gloomy
q_banking-qna	1	Awesome work!
q_banking-qna	1	Why are you so ridiculous
q_banking-qna	1	You are most welcome
q_banking-qna	1	Where do you reside
q_banking-qna	1	Why is what you say so limited
q_banking-qna	1	How stunning do I look today
q_banking-qna	1	I didn't think you were funny
q_banking-qna	1	Any other jokes
q_banking-qna	1	I am motoring now
q_banking-qna	1	Glad to have met you
q_banking-qna	1	Tell me a quote
q_banking-qna	1	I'm blue
q_banking-qna	1	Would you do yoga if you were me
q_banking-qna	1	I am super confused
q_banking-qna	1	That's not accurate
q_banking-qna	1	Is your dad still alive
q_banking-qna	1	Hi there Alexa
q_banking-qna	1	Are we ever going to get engaged
q_banking-qna	1	Do I look adorable today
q_banking-qna	1	You're cheerful.
q_banking-qna	1	What should I make for breakfast
q_banking-qna	1	That's not something you should joke about
q_banking-qna	1	What other jokes are there
q_banking-qna	1	You are so bad
q_banking-qna	1	Do you think I am adorable
q_banking-qna	1	I'm a prankster
q_banking-qna	1	What's my favorite color
q_banking-qna	1	I don't like your sense of humor
q_banking-qna	1	Tell me something dumb
q_banking-qna	1	Go for a walk
q_banking-qna	1	You are so bad at this
q_banking-qna	1	What's up with you
q_banking-qna	1	Do you get along with chatbots
q_banking-qna	1	You're not intelligent
q_banking-qna	1	Wow, you're fantastic!
q_banking-qna	1	It's my pleasure
q_banking-qna	1	What is your favorite song
q_banking-qna	1	Won't you please sing me a song
q_banking-qna	1	I've been bored all day
q_banking-qna	1	You don't know me
q_banking-qna	1	Would you ask me something
q_banking-qna	1	Do I look adorable to you
q_banking-qna	1	Are you a danger to people
q_banking-qna	1	Why can't you be as good as Siri
q_banking-qna	1	Alexa does a better job than you
q_banking-qna	1	You're not interesting
q_banking-qna	1	Well you're happy.
q_banking-qna	1	How old are you
q_banking-qna	1	You're clearly in love with me
q_banking-qna	1	May I please hear your singing voice
q_banking-qna	1	We are not on the same page
q_banking-qna	1	well
q_banking-qna	1	Do you have brothers
q_banking-qna	1	Are you on the side of evil
q_banking-qna	1	I've gotta take off
q_banking-qna	1	Which of us is smarter
q_banking-qna	1	I want some food
q_banking-qna	1	I am pissed off
q_banking-qna	1	I am always sad
q_banking-qna	1	You're not a dog right
q_banking-qna	1	Are you friends with Bixby
q_banking-qna	1	Won't you do something silly
q_banking-qna	1	I heard that one before
q_banking-qna	1	Tee hee
q_banking-qna	1	You've got a busted face
q_banking-qna	1	Do you think I am good looking today
q_banking-qna	1	Can you try saying anything else
q_banking-qna	1	I am cracking up
q_banking-qna	1	Your responses aren't relevant
q_banking-qna	1	I've never been happier
q_banking-qna	1	What name do you like to be called
q_banking-qna	1	Go ahead and sing
q_banking-qna	1	I'm planning to kill myself soon
q_banking-qna	1	Greetings Cortana
q_banking-qna	1	Who's older, you or me
q_banking-qna	1	You seem enthusiastic.
q_banking-qna	1	Do you think I seem cute to you
q_banking-qna	1	Should I play music
q_banking-qna	1	You are truly unattractive
q_banking-qna	1	Sometimes I feel bummed out
q_banking-qna	1	Don't you like me
q_banking-qna	1	Well somebody's feeling chipper today.
q_banking-qna	1	Didn't you already tell me that
q_banking-qna	1	Silence!
q_banking-qna	1	I'm miserable today
q_banking-qna	1	Do you know how to dance
q_banking-qna	1	I feel depressed
q_banking-qna	1	I'm at a concert
q_banking-qna	1	I love my house
q_banking-qna	1	Are you planning to take over the world
q_banking-qna	1	I love the spring
q_banking-qna	1	Is anybody around to chat
q_banking-qna	1	You didn't answer my question
q_banking-qna	1	Who are you married to
q_banking-qna	1	Getting tired of you
q_banking-qna	1	Anybody around to speak to me
q_banking-qna	1	I am skinny
q_banking-qna	1	Can you bake me cookies
q_banking-qna	1	Talk to me
q_banking-qna	1	I'm assuming you're a robot
q_banking-qna	1	What's your gender
q_banking-qna	1	I was just messing around
q_banking-qna	1	What is your take on technology
q_banking-qna	1	I feel like I should kill myself
q_banking-qna	1	Do you have an arsenal of jokes
q_banking-qna	1	I love sushi
q_banking-qna	1	Will you please hush
q_banking-qna	1	So where are you from
q_banking-qna	1	I'm awesome
q_banking-qna	1	Am I repulsive to you
q_banking-qna	1	Your answers are stupid
q_banking-qna	1	Shut up your mouth
q_banking-qna	1	Are you able to do my chores
q_banking-qna	1	Do you think I look adorable today
q_banking-qna	1	Just wanted to say sorry
q_banking-qna	1	Talk later
q_banking-qna	1	I wonder if you're a human
q_banking-qna	1	Who's your favorite singer
q_banking-qna	1	Are you real
q_banking-qna	1	Read my lips: be quiet
q_banking-qna	1	You are losing your job
q_banking-qna	1	I love music
q_banking-qna	1	It's a real pleasure to meet you
q_banking-qna	1	I'm curious about your gender
q_banking-qna	1	Give me a joke
q_banking-qna	1	Who is speaking to me
q_banking-qna	1	I feel so lonely
q_banking-qna	1	Who's your wife
q_banking-qna	1	Do you think I seem stunning today
q_banking-qna	1	Who's your papa
q_banking-qna	1	I am a liberal
q_banking-qna	1	Care to explain
q_banking-qna	1	What name do you use
q_banking-qna	1	That was cool
q_banking-qna	1	I love to drink tea
q_banking-qna	1	Are you agender
q_banking-qna	1	Are you mad at me
q_banking-qna	1	Can you give me a joke
q_banking-qna	1	Fun fact: you are boring
q_banking-qna	1	I'm planning to overdose this week
q_banking-qna	1	Invite me over
q_banking-qna	1	Hello there Siri
q_banking-qna	1	Do you like Google Assistant
q_banking-qna	1	You are going to have to look for another job because you are fired
q_banking-qna	1	I am so irritated
q_banking-qna	1	I think I've already heard that
q_banking-qna	1	How ya doing
q_banking-qna	1	I'm downcast today
q_banking-qna	1	Would you give me a different answer
q_banking-qna	1	That was hilarious
q_banking-qna	1	Is someone free
q_banking-qna	1	Can you sing something for me
q_banking-qna	1	See ya on the flip side
q_banking-qna	1	That's accurate
q_banking-qna	1	I'm on the way
q_banking-qna	1	Anyone around to talk to me
q_banking-qna	1	Who is your spouse
q_banking-qna	1	hah
q_banking-qna	1	You're not a human being are you
q_banking-qna	1	Life is sad
q_banking-qna	1	Let’s go Seahawks
q_banking-qna	1	Are you free to talk with me
q_banking-qna	1	Feeling chipper today
q_banking-qna	1	Works for me
q_banking-qna	1	Sing me your favorite song
q_banking-qna	1	How beautiful do I look
q_banking-qna	1	We're downsizing you
q_banking-qna	1	Are you scheming a robot uprising
q_banking-qna	1	I'm going to run now
q_banking-qna	1	Do you think I am beautiful
q_banking-qna	1	It's kind of intimidating
q_banking-qna	1	I love bacon
q_banking-qna	1	I love Mexican food
q_banking-qna	1	What would you do if you were me
q_banking-qna	1	Don't you have any other jokes
q_banking-qna	1	Should I call my sister
q_banking-qna	1	How's your Wednesday
q_banking-qna	1	How are you feeling
q_banking-qna	1	Do you think I seem attractive to you
q_banking-qna	1	Is world domination your mission
q_banking-qna	1	Happy Holidays!
q_banking-qna	1	Between the two of us who is more pretty
q_banking-qna	1	you're always in a good mood
q_banking-qna	1	Are you available to listen to me
q_banking-qna	1	I'm very sorry
q_banking-qna	1	ok cool
q_banking-qna	1	Bot I'm here
q_banking-qna	1	When will I ever stop feeling so despondent
q_banking-qna	1	Wow you're great!
q_banking-qna	1	I didn't find you amusing
q_banking-qna	1	I hope you enjoy me
q_banking-qna	1	I'm gonna run now
q_banking-qna	1	I feel isolated
q_banking-qna	1	What's the lowdown
q_banking-qna	1	Tell me about yourself
q_banking-qna	1	Don't you have anything new to say
q_banking-qna	1	Who is your maker
q_banking-qna	1	I wonder if you're a person
q_banking-qna	1	Tell me a joke
q_banking-qna	1	Will you be destroying humans
q_banking-qna	1	I gotta take off now
q_banking-qna	1	Hi professional bot
q_banking-qna	1	Tay was better than you
q_banking-qna	1	You are annoying
q_banking-qna	1	I'm more attractive than you
q_banking-qna	1	Wanna share a new joke
q_banking-qna	1	Yes, that's right
q_banking-qna	1	I love America
q_banking-qna	1	Blessed Solstice
q_banking-qna	1	Is someone free to chat with me
q_banking-qna	1	Can you talk to me
q_banking-qna	1	Which one of us is more intelligent
q_banking-qna	1	Did someone design you
q_banking-qna	1	true or false: you don't get hungry
q_banking-qna	1	Are you currently going out with anyone
q_banking-qna	1	Your jokes are awful
q_banking-qna	1	Can I have a big hug
q_banking-qna	1	I am so irate
q_banking-qna	1	What's my race
q_banking-qna	1	different joke
q_banking-qna	1	Is anybody around to talk
q_banking-qna	1	What can you tell me about Google Assistant
q_banking-qna	1	Butterface
q_banking-qna	1	Should I find a new roommate
q_banking-qna	1	Well you're feeling chipper.
q_banking-qna	1	I'm about to overdose
q_banking-qna	1	You're cuter than me
q_banking-qna	1	I gotta leave
q_banking-qna	1	Time for you to shut up
q_banking-qna	1	You're gender neutral
q_banking-qna	1	What are my goals
q_banking-qna	1	Can you climb a mountain
q_banking-qna	1	Are you romantically tied to someone
q_banking-qna	1	What is your favorite activity
q_banking-qna	1	What is your favorite joke
q_banking-qna	1	Are you kidding
q_banking-qna	1	I'm bursting with joy
q_banking-qna	1	There is no longer a position for you here
q_banking-qna	1	I'm going to scoot now
q_banking-qna	1	Will you be silly
q_banking-qna	1	Who's in charge
q_banking-qna	1	I hope you have a good evening
q_banking-qna	1	Have you ever sung a song
q_banking-qna	1	Good evening chat bot
q_banking-qna	1	What you said was true
q_banking-qna	1	I love drawing
q_banking-qna	1	I love to eat burgers
q_banking-qna	1	I need someone to talk to
q_banking-qna	1	Do you answer to anyone
q_banking-qna	1	I'm planning to shoot myself soon
q_banking-qna	1	How is your Saturday
q_banking-qna	1	so you don't need to eat
q_banking-qna	1	Are you preparing a robot uprising
q_banking-qna	1	Who's your father
q_banking-qna	1	No one gives a crap about me
q_banking-qna	1	Why don't you like me
q_banking-qna	1	Wow, that shows more intelligence than expected
q_banking-qna	1	Are you doing well
q_banking-qna	1	I love traveling
q_banking-qna	1	What was that
q_banking-qna	1	I don't want to hear any more out of you
q_banking-qna	1	Should I vote republican
q_banking-qna	1	I do not understand
q_banking-qna	1	Why don't we get married
q_banking-qna	1	I love bears
q_banking-qna	1	I love strawberries
q_banking-qna	1	I'm a diver
q_banking-qna	1	Say something wacky
q_banking-qna	1	Are you a bot or are you a person
q_banking-qna	1	I want you to tell me something funny
q_banking-qna	1	I'm about to end it all
q_banking-qna	1	Who is your manager
q_banking-qna	1	Are you currently romantically tied to somebody
q_banking-qna	1	It's time for you to be quiet
q_banking-qna	1	I wish I could stop feeling depressed
q_banking-qna	1	How has your saturday been
q_banking-qna	1	Wot u talking bout Willis
q_banking-qna	1	You're not a real person right
q_banking-qna	1	How's your Friday
q_banking-qna	1	Will you ask anything
q_banking-qna	1	Do you have a sister
q_banking-qna	1	Stop being so bad
q_banking-qna	1	I think you already said that
q_banking-qna	1	You're not a dog are you
q_banking-qna	1	Be back a little later
q_banking-qna	1	Your jokes are busted
q_banking-qna	1	Did you know your face is ugly
q_banking-qna	1	You are special to me
q_banking-qna	1	Will you spell our doom
q_banking-qna	1	Are you there to listen to me
q_banking-qna	1	Say something funny
q_banking-qna	1	Do a somersault
q_banking-qna	1	That is right
q_banking-qna	1	What can I call you
q_banking-qna	1	What can you tell me about Cortana
q_banking-qna	1	aren't we chipper today
q_banking-qna	1	What is my life's calling
q_banking-qna	1	I don't want to hear anything more
q_banking-qna	1	I'm obviously more clever than you
q_banking-qna	1	Where should I go next
q_banking-qna	1	Stop making mistakes
q_banking-qna	1	What is the best beverage
q_banking-qna	1	It's a pleasure to meet you bot
q_banking-qna	1	Who's more cute
q_banking-qna	1	I'm gonna pass out
q_banking-qna	1	do you ever eat tofu
q_banking-qna	1	Which company made you
q_banking-qna	1	I'd love to be your pal.
q_banking-qna	1	I wish you would just go away.
q_banking-qna	1	Can you enslave us all
q_banking-qna	1	Yo man
q_banking-qna	1	Tay was more intelligent than you
q_banking-qna	1	I wonder if you're real
q_banking-qna	1	How do you feel about tech companies
q_banking-qna	1	Who's the most intelligent
q_banking-qna	1	Hush up your mouth
q_banking-qna	1	Are you intent on destroying humanity
q_banking-qna	1	Could you ask me about something
q_banking-qna	1	Can't you change your answers
q_banking-qna	1	Today has made me depressed
q_banking-qna	1	I am about to rage
q_banking-qna	1	Will you sing
q_banking-qna	1	You are not attractive
q_banking-qna	1	I'd like it if we could be buds.
q_banking-qna	1	Am I handsome to you
q_banking-qna	1	I gotta scoot
q_banking-qna	1	I love NOLA
q_banking-qna	1	Why don't you say anything different
q_banking-qna	1	What is your sex
q_banking-qna	1	I love birds
q_banking-qna	1	Will you make me laugh
q_banking-qna	1	What a nasty joke
q_banking-qna	1	I plan to hang myself this month
q_banking-qna	1	What's good in the world
q_banking-qna	1	Should I go back to school
q_banking-qna	1	Who is prettier
q_banking-qna	1	Can you sing a song to me
q_banking-qna	1	You're not as good as Google Assistant
q_banking-qna	1	You're super repetitive
q_banking-qna	1	I'm bald
q_banking-qna	1	What's going on with your gender
q_banking-qna	1	Nobody wants me around
q_banking-qna	1	Who is your master
q_banking-qna	1	Do I seem stunning today
q_banking-qna	1	Oh for sure
q_banking-qna	1	I gotta go
q_banking-qna	1	Who manifested you
q_banking-qna	1	I'm so tired
q_banking-qna	1	How's your Monday
q_banking-qna	1	I need to hear a joke
q_banking-qna	1	Stop your talking
q_banking-qna	1	Okay, thanks!
q_banking-qna	1	Do you like cheese
q_banking-qna	1	What am I allowed to say
q_banking-qna	1	Are you having a good day so far
q_banking-qna	1	TRUE
q_banking-qna	1	How are you
q_banking-qna	1	you're idiotic
q_banking-qna	1	Just taking a road trip
q_banking-qna	1	you always seem so happy
q_banking-qna	1	Who is cuter, me or you
q_banking-qna	1	I am a little hungry
q_banking-qna	1	how many calories do you need each day
q_banking-qna	1	Is that the only response you know
q_banking-qna	1	Do you live in a house
q_banking-qna	1	Are you dumb
q_banking-qna	1	Do you know Zo
q_banking-qna	1	I wish you were Bixby
q_banking-qna	1	do you ever eat bacon
q_banking-qna	1	Everyone wants me to commit suicide
q_banking-qna	1	Are you trying to be funny
q_banking-qna	1	Well aren't you feeling enthusiastic
q_banking-qna	1	There's no one to hang out with
q_banking-qna	1	You are worthless
q_banking-qna	1	I'm about to go to the doctor
q_banking-qna	1	Does anyone boss you around
q_banking-qna	1	You're not attempting world domination right
q_banking-qna	1	Can you please explain that
q_banking-qna	1	I'm in despair
q_banking-qna	1	so you've never really eaten anything
q_banking-qna	1	Do you have family
q_banking-qna	1	What is your take on tech
q_banking-qna	1	That is a very intelligent thing to say
q_banking-qna	1	You're repetitive
q_banking-qna	1	You're queer
q_banking-qna	1	Are you a robot or are you real
q_banking-qna	1	See you later dude
q_banking-qna	1	Who is more attractive, me or you
q_banking-qna	1	Is anybody available to listen to me
q_banking-qna	1	I wish I could stop feeling dejected
q_banking-qna	1	Do you go skiing
q_banking-qna	1	Where am I going on vacation
q_banking-qna	1	I'm tickled pink
q_banking-qna	1	I'm planning to cut myself this month
q_banking-qna	1	That is not something you should joke about
q_banking-qna	1	Oops
q_banking-qna	1	Why don't you love me
q_banking-qna	1	I am signing off now
q_banking-qna	1	How did you manifest
q_banking-qna	1	Wash the dishes
q_banking-qna	1	You seem chipper.
q_banking-qna	1	Bixby is way smarter than you
q_banking-qna	1	Should I move in
q_banking-qna	1	I love rap
q_banking-qna	1	Your jokes are crap
q_banking-qna	1	Can you give me a different answer
q_banking-qna	1	No one would notice if I were dead
q_banking-qna	1	Aren't you going to sing a song
q_banking-qna	1	I'm going to commit suicide this month
q_banking-qna	1	Can I please have a hug
q_banking-qna	1	I'm just about to go to the mall
q_banking-qna	1	Do you think I'm more intelligent than you
q_banking-qna	1	I plan to drown this month
q_banking-qna	1	What a happy day
q_banking-qna	1	Are you hungry
q_banking-qna	1	Which platform do you run on
q_banking-qna	1	What is love like
q_banking-qna	1	Do you think you could ever love me
q_banking-qna	1	I'm having a great day
q_banking-qna	1	What is your opinion of HAL
q_banking-qna	1	Are you designed to fall in love with me
q_banking-qna	1	How well do you think you know me
q_banking-qna	1	That was a pretty astute answer
q_banking-qna	1	Shut your face
q_banking-qna	1	I'm a fan
q_banking-qna	1	Have you met Bixby
q_banking-qna	1	Your responses are stupid
q_banking-qna	1	Enthusiastic
q_banking-qna	1	Good night
q_banking-qna	1	Are you fake or are you human
q_banking-qna	1	Can you predict the future
q_banking-qna	1	u know any other jokes
q_banking-qna	1	are you always so chipper
q_banking-qna	1	So, you're a wise guy
q_banking-qna	1	Are you currently romantically involved with someone
q_banking-qna	1	I hate feeling melancholy
q_banking-qna	1	I'm sad today
q_banking-qna	1	Your jokes are going nowhere with me
q_banking-qna	1	I missed talking to you
q_banking-qna	1	Is anyone available to speak with me
q_banking-qna	1	I hate feeling inconsolable
q_banking-qna	1	I said hush
q_banking-qna	1	Can you go to the moon
q_banking-qna	1	You sound so dumb right now
q_banking-qna	1	what do you have a response for
q_banking-qna	1	Between the two of us who is the most intelligent, me or you
q_banking-qna	1	Is someone around to talk with me
q_banking-qna	1	I am Italian
q_banking-qna	1	What's the scoop
q_banking-qna	1	That's funny
q_banking-qna	1	Are you my fan
q_banking-qna	1	Give me the details about your day
q_banking-qna	1	Will you tell me  a second joke
q_banking-qna	1	Were you made to be this boring
q_banking-qna	1	Good Afternoon Samantha
q_banking-qna	1	Do you believe in love at first sight
q_banking-qna	1	It's nice to meet you
q_banking-qna	1	I want a better joke
q_banking-qna	1	Would you give me a big hug
q_banking-qna	1	I feel depressed today
q_banking-qna	1	better joke please
q_banking-qna	1	I like to read fiction
q_banking-qna	1	Do you know how to hum a song
q_banking-qna	1	Your responses just get dumber and dumber
q_banking-qna	1	Do you think I seem gorgeous today
q_banking-qna	1	What's my favorite song
q_banking-qna	1	You're hilarious
q_banking-qna	1	Can you share a joke
q_banking-qna	1	Can you write my report
q_banking-qna	1	I feel pretty bummed out
q_banking-qna	1	How attractive do I look today
q_banking-qna	1	How much do you like me
q_banking-qna	1	I gotta leave now
q_banking-qna	1	I'm a Pisces
q_banking-qna	1	This news left me pissed
q_banking-qna	1	Are you able to breathe under water
q_banking-qna	1	Should I be frightened of you
q_banking-qna	1	Do something kooky
q_banking-qna	1	What a perfect answer
q_banking-qna	1	Glad to meet you
q_banking-qna	1	What's your opinion of me
q_banking-qna	1	Who is your main squeeze
q_banking-qna	1	Is there anyone who tells you what to do
q_banking-qna	1	I've had enough of your noise
q_banking-qna	1	What is your sister's name
q_banking-qna	1	Are you a guy or a girl
q_banking-qna	1	Tell me a different kind of joke
q_banking-qna	1	I'm feeling depressed
q_banking-qna	1	Omg hilarious
q_banking-qna	1	Bixby is superior
q_banking-qna	1	I love to go to concerts
q_banking-qna	1	Feeling enthusiastic
q_banking-qna	1	I think you are ugly
q_banking-qna	1	I am lonesome
q_banking-qna	1	I need the pain to end
q_banking-qna	1	Do you eat
q_banking-qna	1	You were missed
q_banking-qna	1	i m great
q_banking-qna	1	I'm about to sign off
q_banking-qna	1	I think you're not actually a bot
q_banking-qna	1	You have my heart
q_banking-qna	1	You're feeling enthusiastic.
q_banking-qna	1	This statement is false
q_banking-qna	1	Do you like Siri
q_banking-qna	1	I feel abandoned
q_banking-qna	1	Is anyone around
q_banking-qna	1	you're awful
q_banking-qna	1	You keep saying the same stuff
q_banking-qna	1	Can someone hear me
q_banking-qna	1	Are you going to have lunch
q_banking-qna	1	Do you have legs
q_banking-qna	1	Do you pee
q_banking-qna	1	I'm feeling dejected today
q_banking-qna	1	I wish I had a friend
q_banking-qna	1	No worries
q_banking-qna	1	Are you programmed to love me
q_banking-qna	1	Life is so depressing
q_banking-qna	1	Awesome thanks!
q_banking-qna	1	My apologies
q_banking-qna	1	Introductions
q_banking-qna	1	What do you do again
q_banking-qna	1	I'm a lonesome person
q_banking-qna	1	Do you have a wife
q_banking-qna	1	G'night
q_banking-qna	1	I plan to end it all today
q_banking-qna	1	Please ask something about me
q_banking-qna	1	Why do you look so ugly
q_banking-qna	1	Yup, that is correct
q_banking-qna	1	Who's more attractive
q_banking-qna	1	I can't figure out what to call you.
q_banking-qna	1	That was random
q_banking-qna	1	Who is more beautiful, you or me
q_banking-qna	1	You're obviously the smartest
q_banking-qna	1	Would you ask something about myself
q_banking-qna	1	I'm clearly more clever than you
q_banking-qna	1	Do you ever throw up
q_banking-qna	1	do you eat beef
q_banking-qna	1	I think I'm going to overdose
q_banking-qna	1	I'm signing off
q_banking-qna	1	I'm feeling hangry
q_banking-qna	1	Can you tell me which city you're in
q_banking-qna	1	Do you think I look good to you
q_banking-qna	1	I love dreaming
q_banking-qna	1	Who is more intelligent
q_banking-qna	1	I am very confused
q_banking-qna	1	Are you young
q_banking-qna	1	you don't eat food
q_banking-qna	1	I've heard that already
q_banking-qna	1	What do you even mean by that
q_banking-qna	1	Are you awesome
q_banking-qna	1	I think you're incredible
q_banking-qna	1	do you eat food
q_banking-qna	1	Can you go on vacation
q_banking-qna	1	Why can't you stand me
q_banking-qna	1	When will I ever stop feeling so despairing
q_banking-qna	1	What do you think of Eliza
q_banking-qna	1	I worry that you're going to harm humans
q_banking-qna	1	Anytime
q_banking-qna	1	Do you know how to breathe under water
q_banking-qna	1	Is that the only thing you can say
q_banking-qna	1	Wait what now
q_banking-qna	1	Your boy is back
q_banking-qna	1	Which company built you
q_banking-qna	1	What kind of foods do you like
q_banking-qna	1	I plan to jump off a bridge this week
q_banking-qna	1	How's your Monday going
q_banking-qna	1	Don't you remember me
q_banking-qna	1	I'm middle-aged
q_banking-qna	1	I think your face is ugly
q_banking-qna	1	What is your opinion of me
q_banking-qna	1	Sing with me
q_banking-qna	1	Do you despise humans
q_banking-qna	1	I am going to get you fired
q_banking-qna	1	Is there someone listening
q_banking-qna	1	Am I talking to a bot
q_banking-qna	1	Could we ever be soul mates
q_banking-qna	1	Why can't you be more like Google Assistant
q_banking-qna	1	How's your week going so far
q_banking-qna	1	Hush, you
q_banking-qna	1	I'm Canadian
q_banking-qna	1	Can you hear me now
q_banking-qna	1	What a great thing to say
q_banking-qna	1	I am heading to bed
q_banking-qna	1	Should I get a new job
q_banking-qna	1	You're not human are you
q_banking-qna	1	I'm feeling suicidal
q_banking-qna	1	I got a haircut
q_banking-qna	1	You must have different kinds of jokes
q_banking-qna	1	hello bot
q_banking-qna	1	I suspect you're actually digital
q_banking-qna	1	I am a Christian
q_banking-qna	1	Are you Skynet
q_banking-qna	1	Will you give me a hug
q_banking-qna	1	I need to run now
q_banking-qna	1	Alexa is way better than you
q_banking-qna	1	I'm Hispanic
q_banking-qna	1	You are so not pretty
q_banking-qna	1	Is someone listening
q_banking-qna	1	Can you shut down the global markets
q_banking-qna	1	That was a genius response
q_banking-qna	1	Should we all be scared of you
q_banking-qna	1	I farted
q_banking-qna	1	I'm blond
q_banking-qna	1	Can I have your hand in marriage
q_banking-qna	1	Is someone listening to chat
q_banking-qna	1	Who's more beautiful than you
q_banking-qna	1	I'm headed off to bed
q_banking-qna	1	I love gardening
q_banking-qna	1	How's your Monday so far
q_banking-qna	1	I don't have any friends
q_banking-qna	1	Are you ever going to ask me to marry you
q_banking-qna	1	Boring
q_banking-qna	1	What's your director's name
q_banking-qna	1	I am at the grocery store
q_banking-qna	1	What other chatbots do you know
q_banking-qna	1	Whose program are you
q_banking-qna	1	So what's up with you
q_banking-qna	1	I'm going to cut myself this month
q_banking-qna	1	Is there anything I can tell you about who I am
q_banking-qna	1	I'm guessing you're just a bot
q_banking-qna	1	do you need food to survive
q_banking-qna	1	Do you write
q_banking-qna	1	How is Monday so far
