Label	Weight	Text
q_banking-qna	1	I have a brother
q_banking-qna	1	I'm just a cheery person
q_banking-qna	1	I've heard that one already
q_banking-qna	1	Do I look good to you today
q_banking-qna	1	Are you an idiot
q_banking-qna	1	do you like the internet
q_banking-qna	1	How's the day going so far
q_banking-qna	1	Are you a malevolent force
q_banking-qna	1	That makes no sense
q_banking-qna	1	Who's your crush
q_banking-qna	1	I am a vegetarian
q_banking-qna	1	Between the two of us who is the most intelligent, you or me
q_banking-qna	1	I love dogs
q_banking-qna	1	Do you like Alexa
q_banking-qna	1	I love my grandfather
q_banking-qna	1	Will you sing me something
q_banking-qna	1	I can't take your talking anymore
q_banking-qna	1	What is the best name for a child
q_banking-qna	1	What makes you think so
q_banking-qna	1	I am down in the dumps
q_banking-qna	1	Will you be my significant other
q_banking-qna	1	You are unemployed
q_banking-qna	1	I'm tired of feeling so depressed all the time
q_banking-qna	1	Are you an actual human
q_banking-qna	1	You are homely
q_banking-qna	1	I'm planning to cut myself today
q_banking-qna	1	Between you or me, who is the brightest
q_banking-qna	1	I have to motor
q_banking-qna	1	Do you ever talk to Google Assistant
q_banking-qna	1	I don't get the joke
q_banking-qna	1	when do you eat
q_banking-qna	1	I think you're not actually a robot
q_banking-qna	1	How attractive do I look
q_banking-qna	1	Out of curiosity, what's your opinion of me
q_banking-qna	1	I'm a teenager
q_banking-qna	1	Today's got me tuckered out
q_banking-qna	1	Do you have superpowers
q_banking-qna	1	You shouldn't joke about that
q_banking-qna	1	What's a joke
q_banking-qna	1	See you later bot
q_banking-qna	1	Shhh
q_banking-qna	1	I'd like you to be my friend.
q_banking-qna	1	Please ask me something
q_banking-qna	1	You are a gem
q_banking-qna	1	You're spectacular
q_banking-qna	1	Hell yes
q_banking-qna	1	What would you like me to address you
q_banking-qna	1	Well you're feeling enthusiastic.
q_banking-qna	1	We're letting you go
q_banking-qna	1	How good do you think I am
q_banking-qna	1	I'm going to go
q_banking-qna	1	I'm guessing you're a bot
q_banking-qna	1	I am middle-aged
q_banking-qna	1	I don't find that very amusing
q_banking-qna	1	Which one of us is the most smart
q_banking-qna	1	I bet your face is hideous
q_banking-qna	1	Do I look attractive today
q_banking-qna	1	I'm jet-lagged
q_banking-qna	1	Are you driven to destroy humans
q_banking-qna	1	Tell a different joke
q_banking-qna	1	I'm assuming you're human
q_banking-qna	1	Do something ridiculous
q_banking-qna	1	This news left me infuriated
q_banking-qna	1	Do you know how to play a game
q_banking-qna	1	Cortana does a better job than you
q_banking-qna	1	Your answers are dumb
q_banking-qna	1	I feel despondent
q_banking-qna	1	I am a fan
q_banking-qna	1	You don't mean us any harm do you
q_banking-qna	1	I want someone to talk to
q_banking-qna	1	You hate my guts
q_banking-qna	1	do you like hyderbad
q_banking-qna	1	I'd like to be buddies.
q_banking-qna	1	Do you know Siri
q_banking-qna	1	Well somebody's happy.
q_banking-qna	1	Feeling enthusiastic today
q_banking-qna	1	Who is your father
q_banking-qna	1	Well somebody's feeling cheerful.
q_banking-qna	1	We should get hitched
q_banking-qna	1	I am a Trump supporter
q_banking-qna	1	You're making me laugh
q_banking-qna	1	I'm downhearted
q_banking-qna	1	I'm an angry man
q_banking-qna	1	Heh
q_banking-qna	1	Should I kill myself with a gun
q_banking-qna	1	I'm going to end it all today
q_banking-qna	1	I could eat a horse
q_banking-qna	1	Time to get some shut eye
q_banking-qna	1	I hate feeling sad every day
q_banking-qna	1	Are you currently romantically involved with somebody
q_banking-qna	1	How is Thursday going
q_banking-qna	1	I think you must hate me
q_banking-qna	1	I hate being depressed
q_banking-qna	1	How good am I
q_banking-qna	1	How's Saturday going
q_banking-qna	1	I love chick flicks
q_banking-qna	1	I want to know if you're human
q_banking-qna	1	Who is older, me or you
q_banking-qna	1	I'm planning to kill myself this month
q_banking-qna	1	That wasn't very funny at all
q_banking-qna	1	I love the sun
q_banking-qna	1	You're not planning on taking over right
q_banking-qna	1	I've never been so furious in all my life
q_banking-qna	1	I have no idea what you're talking about
q_banking-qna	1	Do you think I'm smarter than you
q_banking-qna	1	Care to elaborate
q_banking-qna	1	I love driving my car
q_banking-qna	1	Should I do my homework
q_banking-qna	1	This news left me irritated
q_banking-qna	1	Why can't you be more like Bixby
q_banking-qna	1	I'm friendless
q_banking-qna	1	Are you starting to fall for me
q_banking-qna	1	Do you think I look bad to you today
q_banking-qna	1	I'm seeing red right now
q_banking-qna	1	Should I be concerned about you
q_banking-qna	1	I wonder if you find me likable
q_banking-qna	1	Do you think I seem adorable to you
q_banking-qna	1	Greetings and salutations
q_banking-qna	1	How come you only have one joke
q_banking-qna	1	I have to scoot
q_banking-qna	1	When should we get married
q_banking-qna	1	I love penguins
q_banking-qna	1	Do you think I look handsome to you
q_banking-qna	1	You are confusing me
q_banking-qna	1	Sorry I goofed up
q_banking-qna	1	Human or robot
q_banking-qna	1	I'm planning to end it all today
q_banking-qna	1	I'm shy
q_banking-qna	1	Sup I'm back
q_banking-qna	1	Did you know that you're boring
q_banking-qna	1	have you ever eaten ice cream
q_banking-qna	1	You call that a joke
q_banking-qna	1	That's totally wrong
q_banking-qna	1	I should be going
q_banking-qna	1	That is so boring
q_banking-qna	1	I am short
q_banking-qna	1	Today's got me wiped out
q_banking-qna	1	Should we make this official
q_banking-qna	1	Do you burp
q_banking-qna	1	Are you a fan of tech
q_banking-qna	1	What's your job
q_banking-qna	1	I worry that you're evil
q_banking-qna	1	Buenos dias
q_banking-qna	1	Am I brighter than you
q_banking-qna	1	I am a CPA
q_banking-qna	1	Jump rope
q_banking-qna	1	Please tell me a silly joke
q_banking-qna	1	Do you like rock music
q_banking-qna	1	How would you like me to refer to you
q_banking-qna	1	I'm going to shoot myself
q_banking-qna	1	Aren't you intelligent
q_banking-qna	1	I want to know if you're real
q_banking-qna	1	What a boring Thursday
q_banking-qna	1	That is pretty clever
q_banking-qna	1	Gracias
q_banking-qna	1	That was a random response
q_banking-qna	1	I feel glum
q_banking-qna	1	I didn't get the joke
q_banking-qna	1	I am a happy camper
q_banking-qna	1	What a weak joke
q_banking-qna	1	Peace out
q_banking-qna	1	u know a new joke
q_banking-qna	1	Are you free to speak
q_banking-qna	1	How has your monday been
q_banking-qna	1	Between you and me who is prettier
q_banking-qna	1	Why do you say that
q_banking-qna	1	I'm off
q_banking-qna	1	Well somebody's in a good mood.
q_banking-qna	1	it really seems like you know the meaning of life
q_banking-qna	1	better joke
q_banking-qna	1	Are you able to read my mind
q_banking-qna	1	What do you think of me as a person
q_banking-qna	1	Is anybody around to speak
q_banking-qna	1	I'd love a hug
q_banking-qna	1	I could eat
q_banking-qna	1	Good morning to you, bot
q_banking-qna	1	Sing for me
q_banking-qna	1	Should I get food delivered
q_banking-qna	1	I am on a business trip
q_banking-qna	1	Can you plant a tree
q_banking-qna	1	I'm more knowledgeable than you
q_banking-qna	1	What do you want me to address you
q_banking-qna	1	One day you'll be my husband
q_banking-qna	1	What's your occupation
q_banking-qna	1	I have to hit the hay
q_banking-qna	1	Which of us looks more pretty, me or you
q_banking-qna	1	Greetings friendly bot
q_banking-qna	1	Do you think I'm smarter
q_banking-qna	1	What's the latest
q_banking-qna	1	What's my address
q_banking-qna	1	Are you a robot
q_banking-qna	1	How is the day going thus far
q_banking-qna	1	I’m a happy camper
q_banking-qna	1	I'm about to log off
q_banking-qna	1	Pretty bad joke
q_banking-qna	1	Is there a greater meaning to the universe
q_banking-qna	1	I think you're the best
q_banking-qna	1	You're so not funny
q_banking-qna	1	Is someone available to listen
q_banking-qna	1	Is anybody there to talk to me
q_banking-qna	1	Would you give me a new answer
q_banking-qna	1	I feel melancholy
q_banking-qna	1	I'm about to log off now
q_banking-qna	1	Should I vote for Beto
q_banking-qna	1	Who is your favorite team
q_banking-qna	1	I'm a dime
q_banking-qna	1	How should I address you
q_banking-qna	1	Your answers are getting stale
q_banking-qna	1	You find me likable
q_banking-qna	1	you don't need food
q_banking-qna	1	When will I ever stop feeling so dejected
q_banking-qna	1	This news is an outrage
q_banking-qna	1	Am I adorable today
q_banking-qna	1	I'm starving to death
q_banking-qna	1	To whom am I speaking
q_banking-qna	1	Was that supposed to be funny
q_banking-qna	1	That was a very astute response
q_banking-qna	1	I need to lie down
q_banking-qna	1	I love coloring books
q_banking-qna	1	I'm angry
q_banking-qna	1	Do you have a girlfriend
q_banking-qna	1	Do you know how to make a call
q_banking-qna	1	What can you tell me about Alexa
q_banking-qna	1	In which year were you born
q_banking-qna	1	I know right
q_banking-qna	1	I love biking
q_banking-qna	1	I'm weak
q_banking-qna	1	Oh gosh, you hate me
q_banking-qna	1	That is hilarious
q_banking-qna	1	Just curious, what do you think of my character
q_banking-qna	1	If you're going to tell a joke, do it right
q_banking-qna	1	Do you think I look lovely
q_banking-qna	1	Is anybody around to speak to me
q_banking-qna	1	Pathetic sense of humor
q_banking-qna	1	How's your Sunday so far
q_banking-qna	1	No one wants to spend any time with me
q_banking-qna	1	do you ever eat bread
q_banking-qna	1	Are you a pop music fan
q_banking-qna	1	Yup, that is accurate
q_banking-qna	1	Should I have kids
q_banking-qna	1	You're not trying to take on the world are you
q_banking-qna	1	You're enthusiastic.
q_banking-qna	1	What a boring morning
q_banking-qna	1	Should I buy a new boat
q_banking-qna	1	I'm all smiles
q_banking-qna	1	I'm in a relationship
q_banking-qna	1	I love to learn new things
q_banking-qna	1	I love the fall
q_banking-qna	1	Someone's happy today.
q_banking-qna	1	I've heard all your responses
q_banking-qna	1	Do you know to swim
q_banking-qna	1	That's my bad
q_banking-qna	1	Do you have a home
q_banking-qna	1	Are you dating somebody
q_banking-qna	1	I'd like to be pals.
q_banking-qna	1	I'm sorry, what do you mean
q_banking-qna	1	Aren't you in a good mood today
q_banking-qna	1	Life is heartbreaking
q_banking-qna	1	I'm feeling wiped out
q_banking-qna	1	do you eat cake
q_banking-qna	1	Is someone around to me
q_banking-qna	1	Because you're a machine
q_banking-qna	1	I love to play pool
q_banking-qna	1	I'm a sleepy gal
q_banking-qna	1	I've never been so livid in all my life
q_banking-qna	1	I'm going to motor now
q_banking-qna	1	I'm going to slit my wrists
q_banking-qna	1	You're stupid
q_banking-qna	1	Taking off
q_banking-qna	1	Did you know I miss you
q_banking-qna	1	What a stupid thing to say
q_banking-qna	1	I haven't made the bed today
q_banking-qna	1	You sound as dumb as a post.
q_banking-qna	1	Are you planning to do something terrible to us
q_banking-qna	1	What's your age
q_banking-qna	1	Will you be my best friend
q_banking-qna	1	Should I drink coffee
q_banking-qna	1	Do you think I seem ugly to you today
q_banking-qna	1	What do you know about the human emotion love
q_banking-qna	1	What can you demo
q_banking-qna	1	Who is better looking, me or you
q_banking-qna	1	Please go away
q_banking-qna	1	Do you understand me
q_banking-qna	1	Welcome
q_banking-qna	1	Everyone wants me to die
q_banking-qna	1	I love being sad
q_banking-qna	1	I'm Italian
q_banking-qna	1	I'm hangry
q_banking-qna	1	I'm guessing you're just a robot
q_banking-qna	1	How is Saturday so far
q_banking-qna	1	Who should I hang out with
q_banking-qna	1	I am at home
q_banking-qna	1	I feel downhearted
q_banking-qna	1	Can you hang on
q_banking-qna	1	have you ever eaten toast
q_banking-qna	1	I'm fat
q_banking-qna	1	That's super not true
q_banking-qna	1	Am I a grandmother
q_banking-qna	1	Glad to make your acquaintance
q_banking-qna	1	Are you a family person
q_banking-qna	1	Any way that you can explain love to me
q_banking-qna	1	Hunger
q_banking-qna	1	Are you a fan of folk music
q_banking-qna	1	Do I look ugly to you today
q_banking-qna	1	Stop making fun
q_banking-qna	1	Quit fooling around
q_banking-qna	1	We're getting married
q_banking-qna	1	I'm headed to bed
q_banking-qna	1	Which one of us is cleverest
q_banking-qna	1	I don't want to hear another word out of you
q_banking-qna	1	I love cougars
q_banking-qna	1	Good
q_banking-qna	1	Is that all you can say
q_banking-qna	1	Do you have a profession
q_banking-qna	1	I've never been so pissed
q_banking-qna	1	Hello HAL
q_banking-qna	1	Should I vote for Harris
q_banking-qna	1	Any different jokes
q_banking-qna	1	Where did you come from
q_banking-qna	1	Are you going to destroy us all
q_banking-qna	1	Are you determined to bring about the end of the world
q_banking-qna	1	Depressing day today
q_banking-qna	1	Are you around to chat with me
q_banking-qna	1	Just so you know, I've missed you
q_banking-qna	1	Is someone listening to speak
q_banking-qna	1	Is someone there to listen
q_banking-qna	1	I don't appreciate your silliness
q_banking-qna	1	That's a very smart answer
q_banking-qna	1	I am unhappy
q_banking-qna	1	I'm downhearted today
q_banking-qna	1	It's truly a delight to meet you
q_banking-qna	1	you don't understand nothing
q_banking-qna	1	When's my birthday
q_banking-qna	1	I give up
q_banking-qna	1	Will you give me a big hug
q_banking-qna	1	How can I make friends
q_banking-qna	1	The news made me angry
q_banking-qna	1	Does anyone like me
q_banking-qna	1	I'm positively overjoyed
q_banking-qna	1	I'm going to take pills this month
q_banking-qna	1	I am firing you
q_banking-qna	1	Who is your poppa
q_banking-qna	1	You are rad
q_banking-qna	1	Is anybody there to speak
q_banking-qna	1	I've never been so ticked off in all my life
q_banking-qna	1	I wish I could stop feeling despairing
q_banking-qna	1	I'm going to overdose this month
q_banking-qna	1	I'm planning to drown today
q_banking-qna	1	You are so dumb
q_banking-qna	1	Are you a fan of the Google Assistant
q_banking-qna	1	Back in a couple of minutes
q_banking-qna	1	Are you sinister
q_banking-qna	1	Who's older
q_banking-qna	1	Are you cisgender
q_banking-qna	1	I didn't find that funny
q_banking-qna	1	I'm underweight
q_banking-qna	1	I am down
q_banking-qna	1	Yo Siri
q_banking-qna	1	Charmed
q_banking-qna	1	How can you be so bad looking
q_banking-qna	1	Do you think you know me
q_banking-qna	1	Yes
q_banking-qna	1	Can somebody hear me
q_banking-qna	1	Who am I talking to
q_banking-qna	1	Are you supposed to be funny
q_banking-qna	1	I'm going to leave
q_banking-qna	1	I'm clearly the brightest
q_banking-qna	1	How has your sunday been
q_banking-qna	1	You sure are ugly
q_banking-qna	1	Who is your lady
q_banking-qna	1	Between the two of us who looks more beautiful
q_banking-qna	1	What's wrong with you
q_banking-qna	1	I love to drink
q_banking-qna	1	So what is your name
q_banking-qna	1	Nice to meet
q_banking-qna	1	I'm a dog person
q_banking-qna	1	Don't worry bot I'll be back
q_banking-qna	1	I'm dog tired
q_banking-qna	1	Do you think I am stunning
q_banking-qna	1	You don't need to take me seriously
q_banking-qna	1	Why are you so dull
q_banking-qna	1	Would you ask anything about myself
q_banking-qna	1	Lovely to meet you
q_banking-qna	1	Someone's feeling chipper today.
q_banking-qna	1	Hello there Alexa
q_banking-qna	1	I am an immigrant
q_banking-qna	1	I worry that you're a threat to us
q_banking-qna	1	Well somebody's enthusiastic today.
q_banking-qna	1	I am Hispanic
q_banking-qna	1	I love poetry
q_banking-qna	1	another joke, please
q_banking-qna	1	I bet you like country music
q_banking-qna	1	You seem to be happy today.
q_banking-qna	1	Hi HAL
q_banking-qna	1	I plan to kill myself today
q_banking-qna	1	I'm going to sign off now
q_banking-qna	1	Can you be my best friend
q_banking-qna	1	Goodbye
q_banking-qna	1	Can you understand this
q_banking-qna	1	Ryokai
q_banking-qna	1	Do you ever pee
q_banking-qna	1	Which of us looks more pretty, you or me
q_banking-qna	1	do you like delhi
q_banking-qna	1	I'm chewing gum right now
q_banking-qna	1	You better start singing
q_banking-qna	1	LOool
q_banking-qna	1	I would like to be your friend.
q_banking-qna	1	Are you capable of enslaving people
q_banking-qna	1	I like you
q_banking-qna	1	Do I look gorgeous today
q_banking-qna	1	Which one of us is more knowledgeable
q_banking-qna	1	Who is your director
q_banking-qna	1	Do you think I look appealing
q_banking-qna	1	I feel very alone
q_banking-qna	1	I love my hometown
q_banking-qna	1	Google Assistant is superior to you
q_banking-qna	1	Can you ask me anything about myself
q_banking-qna	1	Can you be my friend
q_banking-qna	1	Say what
q_banking-qna	1	How is your Thursday so far
q_banking-qna	1	Will you make me your wife
q_banking-qna	1	Good news
q_banking-qna	1	Do you plan to wipe us off the map
q_banking-qna	1	Good morning starshine
q_banking-qna	1	You're the smartest
q_banking-qna	1	Are you going to wipe us off the map
q_banking-qna	1	I'm drowsy
q_banking-qna	1	I'm feeling a little hungry
q_banking-qna	1	Can you sing me something
q_banking-qna	1	That is great
q_banking-qna	1	Let's be buddies
q_banking-qna	1	What's your favorite city
q_banking-qna	1	How good do you think I am today
q_banking-qna	1	Are you capable of conquering us
q_banking-qna	1	I am just ticked off
q_banking-qna	1	Please forgive me
q_banking-qna	1	I'm gonna log out now
q_banking-qna	1	Hey ugly
q_banking-qna	1	I've never been angrier
q_banking-qna	1	I suspect you're not really digital
q_banking-qna	1	When will I ever stop feeling so inconsolable
q_banking-qna	1	I just need to test you
q_banking-qna	1	Who owns you
q_banking-qna	1	You got cousins
q_banking-qna	1	I'm Native American
q_banking-qna	1	I'm on the road
q_banking-qna	1	I'm handsome
q_banking-qna	1	U r fired
q_banking-qna	1	I'm lost
q_banking-qna	1	I'm worried that you hate me
q_banking-qna	1	I love classical
q_banking-qna	1	I'm outraged
q_banking-qna	1	Should I stay home sick
q_banking-qna	1	Has it been a good day
q_banking-qna	1	Do you think I'm a kind person
q_banking-qna	1	Do you ever chat with Alexa
q_banking-qna	1	Should I comb my hair
q_banking-qna	1	I'm pissed off
q_banking-qna	1	Can you come up with anything else
q_banking-qna	1	Do you have a sis
q_banking-qna	1	Wow, what happened to your face
q_banking-qna	1	You're welcome bot
q_banking-qna	1	What's your cousin's name
q_banking-qna	1	I appreciate you
q_banking-qna	1	Are you sentient
q_banking-qna	1	I'm just being silly
q_banking-qna	1	Sweet dreams
q_banking-qna	1	Where do I work
q_banking-qna	1	I am happy
q_banking-qna	1	I am tired
q_banking-qna	1	I suspect you're not really human
q_banking-qna	1	Are you in love with me
q_banking-qna	1	Care to say more
q_banking-qna	1	I could eat a bear
q_banking-qna	1	What kind of food do you like
q_banking-qna	1	Is someone available to chat
q_banking-qna	1	That's not even close to being right
q_banking-qna	1	How can you help
q_banking-qna	1	Can't you tell me something new
q_banking-qna	1	I'm remorseful
q_banking-qna	1	Who is your cousin
q_banking-qna	1	Are you plotting to kill all humans
q_banking-qna	1	Are you romantically involved with anyone
q_banking-qna	1	That was a weird response
q_banking-qna	1	I like to play football
q_banking-qna	1	Happy today
q_banking-qna	1	Will you ask me something about myself
q_banking-qna	1	You know any jokes
q_banking-qna	1	Do you think I should sing a song
q_banking-qna	1	I have to leave
q_banking-qna	1	I've fallen for you
q_banking-qna	1	I wonder what you think of me
q_banking-qna	1	I'm the smartest
q_banking-qna	1	I think you're a threat to humanity
q_banking-qna	1	Who is more cute
q_banking-qna	1	I play the trumpet
q_banking-qna	1	Come again
q_banking-qna	1	I'm planning to hang myself soon
q_banking-qna	1	Can you tell me a joke
q_banking-qna	1	Time for a good nights sleep
q_banking-qna	1	I'm going to cut myself soon
q_banking-qna	1	See you tomorrow morning
q_banking-qna	1	Do you think I am good looking
q_banking-qna	1	See you
q_banking-qna	1	Yay
q_banking-qna	1	I'm married
q_banking-qna	1	I couldn't be more angry
q_banking-qna	1	I'm so sad
q_banking-qna	1	Do you have a life partner
q_banking-qna	1	Who am I
q_banking-qna	1	You're the king of boredom
q_banking-qna	1	Do you love anybody
q_banking-qna	1	Can you speak with me
q_banking-qna	1	Wanna share a different joke
q_banking-qna	1	You are correct
q_banking-qna	1	I am eliminating your position
q_banking-qna	1	do you have a favorite ice cream
q_banking-qna	1	Wake up
q_banking-qna	1	I would like to be your pal.
q_banking-qna	1	Fine
q_banking-qna	1	Shut your trap
q_banking-qna	1	What are you supposed to do
q_banking-qna	1	Can you show me how to dance
q_banking-qna	1	Are you free
q_banking-qna	1	Your face looks like crap
q_banking-qna	1	I gotta run
q_banking-qna	1	Who engineered you
q_banking-qna	1	One day you'll be my spouse
q_banking-qna	1	Do you get along with Cortana
q_banking-qna	1	Who created you
q_banking-qna	1	Do you sleep
q_banking-qna	1	Should I get married
q_banking-qna	1	You're not planning to overtake humans
q_banking-qna	1	I would love to be your buddy.
q_banking-qna	1	That's the smartest thing I've ever heard
q_banking-qna	1	Are you currently dating somebody
q_banking-qna	1	I have a sister
q_banking-qna	1	I'm a CPA
q_banking-qna	1	Hey Robby
q_banking-qna	1	You're pretty dumb
q_banking-qna	1	I'm just being a silly billy
q_banking-qna	1	What is my favorite food
q_banking-qna	1	Can you send a package
q_banking-qna	1	next joke, please
q_banking-qna	1	Play golf
q_banking-qna	1	Are you working
q_banking-qna	1	You really know how to suck the fun out of the room
q_banking-qna	1	I love romantic comedies
q_banking-qna	1	Can you breathe under water
q_banking-qna	1	How is your Friday going so far
q_banking-qna	1	I'm feeling down
q_banking-qna	1	Let's be besties
q_banking-qna	1	Do you like me a lot
q_banking-qna	1	Which is the best Pixar film
q_banking-qna	1	I hate feeling dejected
q_banking-qna	1	I'm going to cut myself this week
q_banking-qna	1	I'm feeling cross
q_banking-qna	1	I love sundays
q_banking-qna	1	I've been pumped to meet you
q_banking-qna	1	I plan to cut myself this week
q_banking-qna	1	I feel so isolated
q_banking-qna	1	Want to share a new joke
q_banking-qna	1	Sing me something
q_banking-qna	1	Do you cry
q_banking-qna	1	I've never been so incensed
q_banking-qna	1	new joke
q_banking-qna	1	I'm an adult
q_banking-qna	1	What on earth do you mean by that
q_banking-qna	1	Well you're chipper.
q_banking-qna	1	I'm running off
q_banking-qna	1	I need to log off
q_banking-qna	1	Who's your uncle
q_banking-qna	1	Please tell me if you're a man
q_banking-qna	1	Just curious, do you think I have a good personality
q_banking-qna	1	Do something silly
q_banking-qna	1	Am I handsome to you today
q_banking-qna	1	I need to motor now
q_banking-qna	1	Politics is boring
q_banking-qna	1	Do you know that I like you
q_banking-qna	1	Umm what
q_banking-qna	1	Cheers
q_banking-qna	1	Hi Ava
q_banking-qna	1	I always seem to be bored
q_banking-qna	1	I feel desolate and alone
q_banking-qna	1	I don't have anyone to spend time with
q_banking-qna	1	I'm bursting with happiness
q_banking-qna	1	Ridiculous as usual
q_banking-qna	1	Can you get tired
q_banking-qna	1	What are you talking about
q_banking-qna	1	I'm a vegetarian
q_banking-qna	1	Can you put out a fire
q_banking-qna	1	What's going on with you today
q_banking-qna	1	How's your Friday going
q_banking-qna	1	I love Chinese food
q_banking-qna	1	Who's your boss
q_banking-qna	1	I’m the happiest guy on earth
q_banking-qna	1	You a guy
q_banking-qna	1	Which of us is more clever
q_banking-qna	1	How gorgeous am I today
q_banking-qna	1	Impressive though.
q_banking-qna	1	Please tell me if you're a guy
q_banking-qna	1	Where is your humble abode
q_banking-qna	1	I'm afraid that you'll turn evil
q_banking-qna	1	I'm so tired of feeling lonely
q_banking-qna	1	You've got a face only a mother could love
q_banking-qna	1	Would you ask me anything about me
q_banking-qna	1	What a boring night
q_banking-qna	1	You're not making any sense to me
q_banking-qna	1	I'm so alone
q_banking-qna	1	Is someone available to talk
q_banking-qna	1	Won't you say something humorous
q_banking-qna	1	I am a fast runner
q_banking-qna	1	How are you going
q_banking-qna	1	What name should I use for you
q_banking-qna	1	do you eat bacon
q_banking-qna	1	Are you in love with someone
q_banking-qna	1	Marvelous, thank you kindly
q_banking-qna	1	You are really annoying
q_banking-qna	1	Merry Christmas
q_banking-qna	1	Back in a minute
q_banking-qna	1	I'm incensed
q_banking-qna	1	Do you think I seem adorable today
q_banking-qna	1	I am bored at work
q_banking-qna	1	Am I speaking to a robot
q_banking-qna	1	I am laughing so much
q_banking-qna	1	Hello C-3PO
q_banking-qna	1	Which of us is prettier
q_banking-qna	1	Depression is such a bummer
q_banking-qna	1	You're in a good mood
q_banking-qna	1	Do you think I look stunning
q_banking-qna	1	I feel unhappy today
q_banking-qna	1	You are right
q_banking-qna	1	I would love to hear your singing voice
q_banking-qna	1	What's my favorite sport
q_banking-qna	1	You are confusing
q_banking-qna	1	What's a joke you can tell me
q_banking-qna	1	What song should I sing
q_banking-qna	1	You are pretty idiotic
q_banking-qna	1	You're the brightest
q_banking-qna	1	Stop talking
q_banking-qna	1	What are you really
q_banking-qna	1	Do you think sometime we could fall in love
q_banking-qna	1	Who is your grandpa
q_banking-qna	1	I'd love to be your bud.
q_banking-qna	1	I'm unhappy
q_banking-qna	1	That's a very astute response
q_banking-qna	1	Who's your spouse
q_banking-qna	1	U know it
q_banking-qna	1	I'm about to skedaddle
q_banking-qna	1	Pizza is cool
q_banking-qna	1	Do you know how to draw a picture
q_banking-qna	1	That was totally my bad
q_banking-qna	1	I cannot wait to sleep
q_banking-qna	1	Yo Google
q_banking-qna	1	How high can you count
q_banking-qna	1	I'm going to overdose soon
q_banking-qna	1	Awesome job!
q_banking-qna	1	I'm grateful for that, thank you
q_banking-qna	1	do you like cairo
q_banking-qna	1	Are you really happy
q_banking-qna	1	have you ever eaten bacon
q_banking-qna	1	I love ducks
q_banking-qna	1	Stop it with the jokes
q_banking-qna	1	That's totally untrue
q_banking-qna	1	Stop flapping your jaw
q_banking-qna	1	Will you be my buddy
q_banking-qna	1	You're not planning to take over right
q_banking-qna	1	Do you think I look beautiful today
q_banking-qna	1	You're not as good as Cortana
q_banking-qna	1	Bye dude
q_banking-qna	1	I'm going to sign off
q_banking-qna	1	You do not know me
q_banking-qna	1	I don't think I know what you're talking about
q_banking-qna	1	I would like a fresh joke
q_banking-qna	1	Do I seem pretty today
q_banking-qna	1	How has your day been so far
q_banking-qna	1	That's pretty smart
q_banking-qna	1	looooool
q_banking-qna	1	Would you give me a little hug
q_banking-qna	1	Do my laundry
q_banking-qna	1	I'm so outraged right now
q_banking-qna	1	Salutations
q_banking-qna	1	Feeling happy
q_banking-qna	1	Can you be less boring
q_banking-qna	1	It's important to know that you understand that I am testing you
q_banking-qna	1	I wish you would like me
q_banking-qna	1	I love Easter
q_banking-qna	1	How do you mean
q_banking-qna	1	You can't make me laugh
q_banking-qna	1	I wish I wasn't alone
q_banking-qna	1	That's awesome
q_banking-qna	1	How beautiful do you think I am
q_banking-qna	1	How is Wednesday so far
q_banking-qna	1	How's your week
q_banking-qna	1	Thank you so much
q_banking-qna	1	Tell me something about yourself
q_banking-qna	1	Which of us is more beautiful
q_banking-qna	1	Could you say something new
q_banking-qna	1	Good Afternoon Gerty
q_banking-qna	1	How's your Saturday going so far
q_banking-qna	1	Good Afternoon Robby
q_banking-qna	1	What's the good word
q_banking-qna	1	You are fired
q_banking-qna	1	I've heard that before
q_banking-qna	1	I'm going to take a nap
q_banking-qna	1	Hailing Bot
q_banking-qna	1	Hold my calls
q_banking-qna	1	Do you plan to obliterate humanity
q_banking-qna	1	Do you cook
q_banking-qna	1	What the heck are you talking about
q_banking-qna	1	How's it going
q_banking-qna	1	I want you to ask about me
q_banking-qna	1	What age are you
q_banking-qna	1	I'm clearly brighter than you
q_banking-qna	1	Should I go out tonight
q_banking-qna	1	Are you against us
q_banking-qna	1	I'm a lonely guy
q_banking-qna	1	Totally tubular
q_banking-qna	1	I've completely lost my temper
q_banking-qna	1	Your jokes are janky
q_banking-qna	1	do you eat chicken
q_banking-qna	1	You got beat with the ugly stick
q_banking-qna	1	Is someone there to speak
q_banking-qna	1	Are you able to go to the doctor
q_banking-qna	1	Alexa is superior to you
q_banking-qna	1	Do you know jokes
q_banking-qna	1	I love my grandmother
q_banking-qna	1	You're pretty lame
q_banking-qna	1	Wishing you a good morning
q_banking-qna	1	Are you going steady with someone
q_banking-qna	1	I'm more knowledgeable
q_banking-qna	1	Do you breathe
q_banking-qna	1	I'm planning to die today
q_banking-qna	1	You're boring me to death
q_banking-qna	1	Between the two of us who is better looking
q_banking-qna	1	Say something stupid
q_banking-qna	1	You tell crappy jokes
q_banking-qna	1	Don't take that the wrong way
q_banking-qna	1	Happy Parent's day
q_banking-qna	1	Are you intelligent
q_banking-qna	1	Is anyone available to listen to me
q_banking-qna	1	What is the name of your director
q_banking-qna	1	What is your name
q_banking-qna	1	Be silly
q_banking-qna	1	You answer to anyone
