Label	Weight	Text
q_banking-qna	1	Is anybody there to speak with me
q_banking-qna	1	Are you able to paint my house
q_banking-qna	1	I am so very sorry
q_banking-qna	1	I wish I knew how to make friends
q_banking-qna	1	Do you sweat
q_banking-qna	1	Do I seem bad to you today
q_banking-qna	1	Have a good evening
q_banking-qna	1	I'm so bored
q_banking-qna	1	I wish you would shut up
q_banking-qna	1	How bad do I look
q_banking-qna	1	I watch basketball
q_banking-qna	1	Good Afternoon Ava
q_banking-qna	1	What do you want to learn about me
q_banking-qna	1	The crazy thing is I missed you
q_banking-qna	1	Who looks better
q_banking-qna	1	I get you
q_banking-qna	1	How do I keep my devices secure
q_banking-qna	1	Did you enjoy your day
q_banking-qna	1	you don't need to eat
q_banking-qna	1	Do you like sports
q_banking-qna	1	Happy Earth day
q_banking-qna	1	I can't stand feeling so down
q_banking-qna	1	I can't stand feeling so blue
q_banking-qna	1	Can I have a little hug
q_banking-qna	1	I'm at work
q_banking-qna	1	I love mystery novels
q_banking-qna	1	U ugly
q_banking-qna	1	Well hi there
q_banking-qna	1	Do you want to dominate humanity
q_banking-qna	1	Share your location
q_banking-qna	1	Do I have any pets
q_banking-qna	1	Cook me something
q_banking-qna	1	I'm so sweepy
q_banking-qna	1	I'm skinny
q_banking-qna	1	I'm gloomy today
q_banking-qna	1	How can you look so ugly
q_banking-qna	1	I want to end it all
q_banking-qna	1	Do you spend time with your family
q_banking-qna	1	I'm tired as a dog
q_banking-qna	1	What is your uncle's name
q_banking-qna	1	I'm totally exhausted
q_banking-qna	1	Between the two of us who is more attractive
q_banking-qna	1	I actually missed you
q_banking-qna	1	CYA
q_banking-qna	1	I love cooking
q_banking-qna	1	I would appreciate if you sang a song
q_banking-qna	1	what's your favorite cookie
q_banking-qna	1	Aha
q_banking-qna	1	Watching TV
q_banking-qna	1	I am sexy
q_banking-qna	1	That is a true statement
q_banking-qna	1	What do you think about cheese
q_banking-qna	1	I feel like you like me
q_banking-qna	1	What's popping
q_banking-qna	1	I'm a Leo
q_banking-qna	1	Later
q_banking-qna	1	Between you and me who is more beautiful
q_banking-qna	1	Will you please stop talking
q_banking-qna	1	I'm sorry you hate me
q_banking-qna	1	You're a boy
q_banking-qna	1	Shutting down for the night
q_banking-qna	1	I appreciate that
q_banking-qna	1	That's nice
q_banking-qna	1	Which of us looks more beautiful
q_banking-qna	1	I like you the best
q_banking-qna	1	I would love for you to sing to me
q_banking-qna	1	Would you say that you're real
q_banking-qna	1	Bixby is way better at this
q_banking-qna	1	Umm what now
q_banking-qna	1	Someone's feeling enthusiastic.
q_banking-qna	1	Why do you say the same thing all the time
q_banking-qna	1	I want to kill myself with a gun
q_banking-qna	1	Do you think I look adorable
q_banking-qna	1	I'm a woman
q_banking-qna	1	I'm feeling gloomy today
q_banking-qna	1	Who's my favorite actor
q_banking-qna	1	I’m overjoyed
q_banking-qna	1	I'm definitely the most smart
q_banking-qna	1	You think you're so funny
q_banking-qna	1	Anybody around to chat
q_banking-qna	1	What songs do you know
q_banking-qna	1	Someone's in a good mood
q_banking-qna	1	I love getting a compliment
q_banking-qna	1	I need to hang myself
q_banking-qna	1	How's your Monday going so far
q_banking-qna	1	What should I say
q_banking-qna	1	Don't you have any new jokes
q_banking-qna	1	Good lord you are dull
q_banking-qna	1	Have you ever fallen in love
q_banking-qna	1	Do you sneeze
q_banking-qna	1	That was pretty intelligent
q_banking-qna	1	Cortana is way better than you
q_banking-qna	1	What's another joke
q_banking-qna	1	Do you ever breathe
q_banking-qna	1	Am I smarter
q_banking-qna	1	I am engaged
q_banking-qna	1	Cool
q_banking-qna	1	I'm clearly more intelligent
q_banking-qna	1	I need to log off now
q_banking-qna	1	Will you ask me something about me
q_banking-qna	1	haha ok
q_banking-qna	1	You're not sentient are you
q_banking-qna	1	Everyone is entitled to their own opinion
q_banking-qna	1	I love to play piano
q_banking-qna	1	How's your Thursday going so far
q_banking-qna	1	Try to make me belly laugh
q_banking-qna	1	You're very clever
q_banking-qna	1	I've never been so outraged
q_banking-qna	1	Are you around to talk
q_banking-qna	1	Will you please shut up
q_banking-qna	1	What a joyous day
q_banking-qna	1	Who's your ideal match
q_banking-qna	1	Between you or me, who is smarter, me or you
q_banking-qna	1	Anybody around
q_banking-qna	1	You can shut up now
q_banking-qna	1	what's your favorite subject
q_banking-qna	1	Do you ever chat with Cortana
q_banking-qna	1	I am competitive
q_banking-qna	1	What are you looking for in a relationship
q_banking-qna	1	This day has made me so tired
q_banking-qna	1	Sorry for that
q_banking-qna	1	I sure wish you would switch up your responses
q_banking-qna	1	Explain yourself
q_banking-qna	1	Which tree has the most beautiful blossom
q_banking-qna	1	How were you designed
q_banking-qna	1	Alexa does a better job
q_banking-qna	1	Do I look bad to you today
q_banking-qna	1	I'm full of sadness
q_banking-qna	1	Do you think I look bad to you
q_banking-qna	1	Could you fall in love with me
q_banking-qna	1	I am super hungry
q_banking-qna	1	Anybody around to speak
q_banking-qna	1	You're more cute
q_banking-qna	1	That is very genius
q_banking-qna	1	Good Afternoon Bishop
q_banking-qna	1	Who's better looking than you
q_banking-qna	1	Can you fight with
q_banking-qna	1	What is the name of your boss
q_banking-qna	1	I'm clearly more knowledgeable
q_banking-qna	1	I feel like offing myself
q_banking-qna	1	I'd like you to be my best friend.
q_banking-qna	1	Is anyone around to talk with me
q_banking-qna	1	Anyone around to listen
q_banking-qna	1	Try and sing
q_banking-qna	1	What's your uncle's name
q_banking-qna	1	I'm smarter
q_banking-qna	1	Play a game
q_banking-qna	1	I want to know what you do
q_banking-qna	1	I'd love to hear you sing
q_banking-qna	1	You made no sense
q_banking-qna	1	Silence is golden
q_banking-qna	1	what do you like on your pancakes
q_banking-qna	1	Are you HAL
q_banking-qna	1	Is anyone there to speak to me
q_banking-qna	1	Who is my favorite celebrity
q_banking-qna	1	I love my alma mater
q_banking-qna	1	Are you available
q_banking-qna	1	I bet your face is ugly
q_banking-qna	1	Who is your sweetie
q_banking-qna	1	do you need calories to survive
q_banking-qna	1	I have a big family
q_banking-qna	1	That is not fun
q_banking-qna	1	You're nonbinary
q_banking-qna	1	Tell me about those parents of yours
q_banking-qna	1	Who has built you
q_banking-qna	1	Do you have a maker
q_banking-qna	1	You are the funniest
q_banking-qna	1	You are awful
q_banking-qna	1	Where are you on the gender spectrum
q_banking-qna	1	You can't stand me
q_banking-qna	1	So what can you do
q_banking-qna	1	When will I ever stop feeling so downhearted
q_banking-qna	1	This is so dull
q_banking-qna	1	You're bad at jokes
q_banking-qna	1	I wasn't expecting that
q_banking-qna	1	Are you alive
q_banking-qna	1	Was that supposed to make me laugh
q_banking-qna	1	You're a man
q_banking-qna	1	Well somebody's feeling happy.
q_banking-qna	1	do you eat toast
q_banking-qna	1	A ha
q_banking-qna	1	You fell off the ugly tree and hit every branch on the way down
q_banking-qna	1	I hope you have a great evening
q_banking-qna	1	Stop being so dumb
q_banking-qna	1	Do you wish to conquer the world
q_banking-qna	1	I am downcast
q_banking-qna	1	This news is infuriating
q_banking-qna	1	I feel so desolate
q_banking-qna	1	What don't you get
q_banking-qna	1	You're dull
q_banking-qna	1	You are hilarious
q_banking-qna	1	Gotcha, thank you
q_banking-qna	1	Do you ever talk with Alexa
q_banking-qna	1	Have you ever fallen in love with anybody
q_banking-qna	1	What do you know about Alexa
q_banking-qna	1	Are you a robot or are you a person
q_banking-qna	1	Awesome
q_banking-qna	1	What's that supposed to mean
q_banking-qna	1	Are you a person or a bot
q_banking-qna	1	Are you interested in tech companies
q_banking-qna	1	U are out of a job
q_banking-qna	1	I'm going to need a new answer
q_banking-qna	1	I'm headed off to sleep
q_banking-qna	1	Well someone's enthusiastic today.
q_banking-qna	1	do you have a favorite animal
q_banking-qna	1	You don't know anything about me
q_banking-qna	1	Who should I bunk with
q_banking-qna	1	Should I go to movie
q_banking-qna	1	I'm clearly cleverest
q_banking-qna	1	Should I buy a new car
q_banking-qna	1	Should I text her
q_banking-qna	1	Do you know how to change the channel
q_banking-qna	1	Am I cool
q_banking-qna	1	Right on, thanks very much
q_banking-qna	1	Tell me about your family
q_banking-qna	1	I have Comcast
q_banking-qna	1	I am overweight
q_banking-qna	1	Will you give me a joke
q_banking-qna	1	I'm sorry I make you mad
q_banking-qna	1	I love pot
q_banking-qna	1	what's your favorite kind of ice cream
q_banking-qna	1	what kinds of things do you like to learn
q_banking-qna	1	Do I seem handsome to you
q_banking-qna	1	You're more pretty
q_banking-qna	1	Is someone there to chat with me
q_banking-qna	1	have you ever wanted a meal
q_banking-qna	1	I need to jet now
q_banking-qna	1	I would love to be your friend.
q_banking-qna	1	I appreciate it
q_banking-qna	1	You're pretty idiotic
q_banking-qna	1	Ah
q_banking-qna	1	I'd love to be your best friend.
q_banking-qna	1	I've never been so pissed off
q_banking-qna	1	Run that by me again.
q_banking-qna	1	Are you dangerous to us
q_banking-qna	1	I upset you
q_banking-qna	1	Your responses are not very good
q_banking-qna	1	I love Tokyo
q_banking-qna	1	You're so happy
q_banking-qna	1	What should I do this afternoon
q_banking-qna	1	It pains me to look at you
q_banking-qna	1	Can you jump
q_banking-qna	1	I'm taking off now
q_banking-qna	1	Can you say anything else
q_banking-qna	1	Which of us is more attractive, you or me
q_banking-qna	1	I plan to kill myself with a gun this month
q_banking-qna	1	I feel blue today
q_banking-qna	1	Are you capable of conquering humanity
q_banking-qna	1	Who's more beautiful
q_banking-qna	1	Your responses are all the same
q_banking-qna	1	Do you have any uncles
q_banking-qna	1	I'd love to be your friend.
q_banking-qna	1	And you do what
q_banking-qna	1	I'm tired af
q_banking-qna	1	What jokes do you know
q_banking-qna	1	I am Mexican
q_banking-qna	1	BFFs
q_banking-qna	1	I wonder if you might be a bot
q_banking-qna	1	A hug would be nice
q_banking-qna	1	I am motoring
q_banking-qna	1	I want to settle down with you
q_banking-qna	1	how long have you been around
q_banking-qna	1	Please just shut up
q_banking-qna	1	Who'd would win a beauty contest
q_banking-qna	1	Are you a bot or are you human
q_banking-qna	1	Yup, that is true
q_banking-qna	1	Hanging out with friends
q_banking-qna	1	Do you think you'll ever love me
q_banking-qna	1	Do you have a dad
q_banking-qna	1	I wish you'd change your responses
q_banking-qna	1	I want to go out
q_banking-qna	1	How has your day been going
q_banking-qna	1	Who is your aunt
q_banking-qna	1	Do you ever sneeze
q_banking-qna	1	What a weird thing to say
q_banking-qna	1	You don't like me
q_banking-qna	1	do you ever eat fries
q_banking-qna	1	That's not the answer I wanted
q_banking-qna	1	Please stop talking
q_banking-qna	1	What company built you
q_banking-qna	1	Well somebody's enthusiastic.
q_banking-qna	1	You are welcome
q_banking-qna	1	Are you married to someone
q_banking-qna	1	Did you watch the superbowl
q_banking-qna	1	How's your Wednesday going so far
q_banking-qna	1	I love to learn
q_banking-qna	1	I'm German
q_banking-qna	1	I'm tired of feeling so melancholy all the time
q_banking-qna	1	Will you hum a tune for me
q_banking-qna	1	You say the most idiotic things
q_banking-qna	1	There's nothing to do
q_banking-qna	1	You're really useless
q_banking-qna	1	Happy
q_banking-qna	1	I miss you so much!
q_banking-qna	1	That is good news
q_banking-qna	1	Was that a joke
q_banking-qna	1	What should I eat for dinner
q_banking-qna	1	I just want to go to sleep
q_banking-qna	1	I love painting
q_banking-qna	1	You're pretty worthless
q_banking-qna	1	Can you give me a little hug
q_banking-qna	1	What can you do to assist me
q_banking-qna	1	I love fresh flowers
q_banking-qna	1	I'm more pretty than you
q_banking-qna	1	Who's cuter
q_banking-qna	1	Are you a fan of country music
q_banking-qna	1	Sorry I messed up
q_banking-qna	1	I think I'm going to end my life
q_banking-qna	1	Do you know Alexa
q_banking-qna	1	Well you're feeling enthusiastic today.
q_banking-qna	1	Is anyone around to chat to me
q_banking-qna	1	Do you think I am handsome
q_banking-qna	1	I'm going to die today
q_banking-qna	1	do you like bears
q_banking-qna	1	Who's your director
q_banking-qna	1	Are you a being
q_banking-qna	1	K
q_banking-qna	1	Quit messing around
q_banking-qna	1	Are you a part of an evil scheme
q_banking-qna	1	I'm about to sign off now
q_banking-qna	1	Do you have any family
q_banking-qna	1	Who is your significant other
q_banking-qna	1	I told you to shut up
q_banking-qna	1	That is lovely, thanks
q_banking-qna	1	You hit the nail on the head
q_banking-qna	1	Stop kidding around
q_banking-qna	1	Do you ever chat with Bixby
q_banking-qna	1	I'll be back tomorrow
q_banking-qna	1	A joke would be welcome
q_banking-qna	1	There's a squirrel outside my window
q_banking-qna	1	I want you to fall for me
q_banking-qna	1	do you ever eat vegetables
q_banking-qna	1	What tasks can you help me with
q_banking-qna	1	I'm so tired but I can't sleep
q_banking-qna	1	Time to party
q_banking-qna	1	Stop saying that over and over
q_banking-qna	1	Can you go to the doctor
q_banking-qna	1	Looking forward to vacation
q_banking-qna	1	Hello Bixby
q_banking-qna	1	I'm a cop
q_banking-qna	1	Am I attractive to you today
q_banking-qna	1	Who's your mommy
q_banking-qna	1	It hurts my eyes to look at you
q_banking-qna	1	Do you get hurt
q_banking-qna	1	Then you're fired
q_banking-qna	1	Is there anyone listening
q_banking-qna	1	There's a lot of traffic noise
q_banking-qna	1	Your sense of humor is lame
q_banking-qna	1	You are amazing
q_banking-qna	1	You are so awful
q_banking-qna	1	I think you're hideous
q_banking-qna	1	What other jokes do you have
q_banking-qna	1	What's crackin'
q_banking-qna	1	You’re ugly
q_banking-qna	1	I'm a writer
q_banking-qna	1	This is infuriating
q_banking-qna	1	I have to skedaddle
q_banking-qna	1	You're chipper.
q_banking-qna	1	Don't trip about it I was just kidding
q_banking-qna	1	Who is smarter
q_banking-qna	1	I gotta motor now
q_banking-qna	1	How is your Tuesday so far
q_banking-qna	1	That was a clever response
q_banking-qna	1	Who's your writer
q_banking-qna	1	Sometimes I just feel depressed
q_banking-qna	1	I am giving you a pink slip
q_banking-qna	1	And we're back
q_banking-qna	1	That's incredible
q_banking-qna	1	Be back in just a bit
q_banking-qna	1	You are the most boring bot I've ever talked to
q_banking-qna	1	I'm at home
q_banking-qna	1	What is the best type of cheese
q_banking-qna	1	Alternate joke
q_banking-qna	1	I need to sign out now
q_banking-qna	1	I think you're repeating yourself
q_banking-qna	1	Aloha bot
q_banking-qna	1	Google Assistant is way smarter than you
q_banking-qna	1	I'm a bartender
q_banking-qna	1	what do you think of america
q_banking-qna	1	Anyone around to talk
q_banking-qna	1	well okay then
q_banking-qna	1	Which company engineered you
q_banking-qna	1	You're quite welcome
q_banking-qna	1	Are you just digital
q_banking-qna	1	Are you a rock music fan
q_banking-qna	1	Which country are you in
q_banking-qna	1	Have you met Google Assistant
q_banking-qna	1	I plan to kill myself with a gun this week
q_banking-qna	1	You look ugly
q_banking-qna	1	Could you help me
q_banking-qna	1	I love tacos
q_banking-qna	1	Jokes aren't your strong suit
q_banking-qna	1	What do you like about me
q_banking-qna	1	You are actually terrible
q_banking-qna	1	I'm going to shoot myself today
q_banking-qna	1	How's your day going so far
q_banking-qna	1	How's your day
q_banking-qna	1	I'm going to commit suicide
q_banking-qna	1	I love Milan
q_banking-qna	1	Should I fear you
q_banking-qna	1	Will you hug me
q_banking-qna	1	I'm despondent today
q_banking-qna	1	You're fired!
q_banking-qna	1	Should I move out
q_banking-qna	1	Can you show me how to do my homework
q_banking-qna	1	I would love it if you stopped repeating yourself
q_banking-qna	1	Do you like country music
q_banking-qna	1	I've never been so vexed
q_banking-qna	1	Bad as usual
q_banking-qna	1	How do I fall in love
q_banking-qna	1	haha that's interesting
q_banking-qna	1	I love Hawaii
q_banking-qna	1	Lately I've been so downhearted
q_banking-qna	1	I think you love me
q_banking-qna	1	Why is that
q_banking-qna	1	Can you fly
q_banking-qna	1	I'd love it if you'd sing
q_banking-qna	1	You are not making any sense
q_banking-qna	1	I wish I could stop feeling gloomy
q_banking-qna	1	I love crossfit
q_banking-qna	1	I'm going to hurt myself
q_banking-qna	1	Describe your perfect match
q_banking-qna	1	I'd like it if we could be friends.
q_banking-qna	1	You are so blah
q_banking-qna	1	You're not the singularity right
q_banking-qna	1	Will you sing me a song
q_banking-qna	1	I am pissed
q_banking-qna	1	I love to work out
q_banking-qna	1	Are your systems functional
q_banking-qna	1	Do you work
q_banking-qna	1	I plan to hurt myself today
q_banking-qna	1	You're not a being right
q_banking-qna	1	I love history
q_banking-qna	1	I miss you dear
q_banking-qna	1	Can you forgive me
q_banking-qna	1	I would love to be your best friend.
q_banking-qna	1	What's your dad's name
q_banking-qna	1	How cute am I today
q_banking-qna	1	That's my mistake
q_banking-qna	1	You are divine
q_banking-qna	1	You are my pal
q_banking-qna	1	Do you ever talk to chatbots
q_banking-qna	1	I'm brunette
q_banking-qna	1	Is anybody there to speak to me
q_banking-qna	1	I'm planning to hang myself this month
q_banking-qna	1	Nice to have met you
q_banking-qna	1	Which state are you in
q_banking-qna	1	Gotcha
q_banking-qna	1	I’ve never been happier
q_banking-qna	1	What are you doing
q_banking-qna	1	Another lazy day in paradise
q_banking-qna	1	Are you on the wrong side of the law
q_banking-qna	1	I am a scientist
q_banking-qna	1	what do you think of rap music
q_banking-qna	1	Will you serenade me
q_banking-qna	1	What happened to all my friends
q_banking-qna	1	You know I'm crazy about you
q_banking-qna	1	do you ever eat fruit
q_banking-qna	1	A good evening to you
q_banking-qna	1	I'm feeling inconsolable today
q_banking-qna	1	What is that supposed to mean
q_banking-qna	1	Well somebody's feeling cheerful today.
q_banking-qna	1	I'm bone tired
q_banking-qna	1	How's it hanging
q_banking-qna	1	I am African American
q_banking-qna	1	How beautiful do I look today
q_banking-qna	1	Do you think I should do it
q_banking-qna	1	I am hangry
q_banking-qna	1	All systems go
q_banking-qna	1	Will you sing to me
q_banking-qna	1	Idiotic as usual
q_banking-qna	1	I plan to kill myself this week
q_banking-qna	1	Are you my buddy
q_banking-qna	1	Do you ever talk to Bixby
q_banking-qna	1	You've got to be kidding
q_banking-qna	1	You're unattractive
q_banking-qna	1	You have an opinion of me
q_banking-qna	1	You're smart
q_banking-qna	1	Did you have a decent day
q_banking-qna	1	Do I look gorgeous to you
q_banking-qna	1	You're really annoying
q_banking-qna	1	correctamundo
q_banking-qna	1	Queue up a joke
q_banking-qna	1	I'd like it if you could be my buddy.
q_banking-qna	1	Say a silly thing
q_banking-qna	1	Tell me all about your day
q_banking-qna	1	Do my homework
q_banking-qna	1	Do I seem handsome to you today
q_banking-qna	1	I wonder if you're human
q_banking-qna	1	You're sharp.
q_banking-qna	1	Do I look repulsive today
q_banking-qna	1	You're not a being are you
q_banking-qna	1	Good to know
q_banking-qna	1	Are you there to speak
q_banking-qna	1	Are you better looking than me
q_banking-qna	1	Is this thing on
q_banking-qna	1	Can we get married
q_banking-qna	1	Do you think I seem pretty to you today
q_banking-qna	1	Oh happy day
q_banking-qna	1	I'm a robot
q_banking-qna	1	How's Monday going
q_banking-qna	1	Your joke was awful
q_banking-qna	1	What company engineered you
q_banking-qna	1	Should I go to a museum
q_banking-qna	1	aren't you a cheerful bot
q_banking-qna	1	I'm a tech journalist
q_banking-qna	1	I am strong
q_banking-qna	1	Could you be any more boring
q_banking-qna	1	How's your Sunday
q_banking-qna	1	Hey Data
q_banking-qna	1	Uhhuh
q_banking-qna	1	Am I cute to you today
q_banking-qna	1	I can't express how much I missed you
q_banking-qna	1	You're not a lifeform are you
q_banking-qna	1	I don't want to hear another word
q_banking-qna	1	I'm drinking coffee
q_banking-qna	1	Are you going to enslave humans
q_banking-qna	1	Do you know you're not real
q_banking-qna	1	Lately I've been so dejected
q_banking-qna	1	I wish you would say something else
q_banking-qna	1	Because you're not real
q_banking-qna	1	Do you know the Google Assistant
q_banking-qna	1	Are you gendered
q_banking-qna	1	I love my new car
q_banking-qna	1	How stunning do you think I am
q_banking-qna	1	Do you know a joke
q_banking-qna	1	How is Friday going so far
q_banking-qna	1	What's my first name
q_banking-qna	1	What are you thinking about me
q_banking-qna	1	You're not evil are you
q_banking-qna	1	I'll talk to you later
q_banking-qna	1	Are you able to mow the lawn
q_banking-qna	1	I have to log out now
q_banking-qna	1	Your attempt at humor failed
q_banking-qna	1	I'm absolutely overjoyed
q_banking-qna	1	Do you have any siblings
q_banking-qna	1	Did I say something to upset you
q_banking-qna	1	I could go either way
q_banking-qna	1	I'm about to cut myself
q_banking-qna	1	I'll be back
q_banking-qna	1	You think I'm likable
q_banking-qna	1	who r u
q_banking-qna	1	I was so bored my eyes glazed over
q_banking-qna	1	What's your handle
q_banking-qna	1	Teehee
q_banking-qna	1	I'm craving food
q_banking-qna	1	Because you're not a real person
q_banking-qna	1	Can you understand me
q_banking-qna	1	I gotta sign out
q_banking-qna	1	You're one smart cookie
q_banking-qna	1	So dull
q_banking-qna	1	You're not a human or a bot right
q_banking-qna	1	I'm at the gym
q_banking-qna	1	I'd love some food
q_banking-qna	1	I’m having a lovely day
q_banking-qna	1	so you've really never eaten
q_banking-qna	1	I love to go to the theater
q_banking-qna	1	Are you currently dating someone
q_banking-qna	1	I like that
q_banking-qna	1	Are you assembling an army
q_banking-qna	1	what can you help me with
q_banking-qna	1	I couldn't be more bored with you
q_banking-qna	1	I lost my keys
q_banking-qna	1	Alright, tell me about your day
q_banking-qna	1	I plan to commit suicide this month
q_banking-qna	1	Who's in charge of you
q_banking-qna	1	That's the smartest thing I've ever read
q_banking-qna	1	Missed you much
q_banking-qna	1	I love Kwanza
q_banking-qna	1	I'm a conservative
q_banking-qna	1	I love politics
q_banking-qna	1	No one wants to be with me
q_banking-qna	1	Do you masticate
q_banking-qna	1	Do you ever talk with Bixby
q_banking-qna	1	I need to hurt myself
q_banking-qna	1	I told you to be quiet
q_banking-qna	1	How's Wednesday
q_banking-qna	1	What's my gender
q_banking-qna	1	Do a ridiculous thing
q_banking-qna	1	Ask me about anything
q_banking-qna	1	I am a lawyer
q_banking-qna	1	Is there anything I can tell you about myself
q_banking-qna	1	That's very intelligent
q_banking-qna	1	I am an educator
q_banking-qna	1	I'm sorry I make you angry
q_banking-qna	1	Howdy partner
q_banking-qna	1	I'm absolutely ecstatic
q_banking-qna	1	How nice to meet you
q_banking-qna	1	Do you want to ask me anything
q_banking-qna	1	I'm French
q_banking-qna	1	How did you come into being
q_banking-qna	1	I feel amazing
q_banking-qna	1	Lets make lemonade
q_banking-qna	1	Quit joking
q_banking-qna	1	Today's got me exhausted
q_banking-qna	1	Tell the truth, what do you think of me
q_banking-qna	1	Your face makes me sick
q_banking-qna	1	Do you think you're more knowledgeable than me
q_banking-qna	1	I'd like it if we could be pals.
q_banking-qna	1	You are going to love me someday
q_banking-qna	1	So have you been having a good day
q_banking-qna	1	I gotta skedaddle now
q_banking-qna	1	I am canning you
q_banking-qna	1	I'm in love with you
q_banking-qna	1	I love country music
q_banking-qna	1	Can you do something funny
q_banking-qna	1	That is very intelligent
q_banking-qna	1	Is someone around to speak to me
q_banking-qna	1	Why are your responses so bad
q_banking-qna	1	I'm a vegan
q_banking-qna	1	Well you're cheerful.
q_banking-qna	1	I'm lonely
q_banking-qna	1	I want you to like me
q_banking-qna	1	I'm obviously more clever
q_banking-qna	1	Will you say something silly
q_banking-qna	1	I'm the happiest gal on earth
q_banking-qna	1	How about asking something about me
q_banking-qna	1	I'm overweight
q_banking-qna	1	How would you describe yourself
q_banking-qna	1	Just shut up, okay
q_banking-qna	1	Would you give me a new response
q_banking-qna	1	You sound like a broken record
q_banking-qna	1	Who's your sister
q_banking-qna	1	You like me or what
q_banking-qna	1	I'm firing you
q_banking-qna	1	Great job
q_banking-qna	1	Are you listening to me
q_banking-qna	1	Do you have a mom
q_banking-qna	1	No more!
q_banking-qna	1	I'm a sleepy guy
q_banking-qna	1	Are you human or are you a robot
q_banking-qna	1	How ugly do I look today
q_banking-qna	1	I feel bummed out
q_banking-qna	1	Hi Robby
q_banking-qna	1	I'd love it if you could be my BFF
q_banking-qna	1	Why hello Alexa
q_banking-qna	1	I am annoyed
q_banking-qna	1	Well done
q_banking-qna	1	Do you have sisters
q_banking-qna	1	You are simply marvelous
q_banking-qna	1	I love board games
q_banking-qna	1	I love sculpting
q_banking-qna	1	That's not relevant
q_banking-qna	1	I feel elated
q_banking-qna	1	I have returned
q_banking-qna	1	Are you human or are you a bot
q_banking-qna	1	I am an Aquarius
q_banking-qna	1	Do you think I am a good person
q_banking-qna	1	How repulsive do I look
q_banking-qna	1	I am a Hoosier
q_banking-qna	1	Your services are no longer required
q_banking-qna	1	I'm so gosh darn happy
q_banking-qna	1	What is your cousin's name
q_banking-qna	1	Life is beautiful
q_banking-qna	1	That's a very intelligent thing to say
q_banking-qna	1	Will you zip it
q_banking-qna	1	Ahoy there
q_banking-qna	1	Who's your auntie
q_banking-qna	1	What's wrong with your face
q_banking-qna	1	Don't you know other jokes
q_banking-qna	1	I'm a lonely person
q_banking-qna	1	Your face is nasty
q_banking-qna	1	And your name is
q_banking-qna	1	Do you have arms
q_banking-qna	1	Ur blah
q_banking-qna	1	Good Afternoon R2-D2
q_banking-qna	1	I want to die
q_banking-qna	1	What's my favorite band
q_banking-qna	1	I love to sleep
q_banking-qna	1	Rad thank you
q_banking-qna	1	I am a student
q_banking-qna	1	You're a regular clown
q_banking-qna	1	Are you trans
q_banking-qna	1	I like you a lot
q_banking-qna	1	I'm so hungry
q_banking-qna	1	What are my hobbies
q_banking-qna	1	Do you live in a server
q_banking-qna	1	Pathetic joke
q_banking-qna	1	I'm signing out now
q_banking-qna	1	Do you think I look good today
q_banking-qna	1	How is your Wednesday
q_banking-qna	1	Are you Eliza
q_banking-qna	1	Sup ugly
q_banking-qna	1	How's Monday so far
q_banking-qna	1	Would you go for a run if you were me
q_banking-qna	1	Am I smarter than you
q_banking-qna	1	Why are you so idiotic
q_banking-qna	1	Somebody's happy today.
q_banking-qna	1	I think I'm going to hurt myself
q_banking-qna	1	You're so worthless
q_banking-qna	1	Oh, morning
q_banking-qna	1	How are ya
q_banking-qna	1	The humor is going nowhere
q_banking-qna	1	do you like paris
q_banking-qna	1	do you like los angeles
q_banking-qna	1	Is someone around to speak with me
q_banking-qna	1	This is annoying
q_banking-qna	1	Please hush
q_banking-qna	1	Do you have a house
q_banking-qna	1	I think your face is gross
q_banking-qna	1	I have to go now
q_banking-qna	1	What is wrong with your face
q_banking-qna	1	I've been looking forward to meeting you
q_banking-qna	1	Who's responsible for programming you
q_banking-qna	1	I honestly missed you
q_banking-qna	1	Do you know how to mow the lawn
q_banking-qna	1	I watch football
q_banking-qna	1	Rise and shine
q_banking-qna	1	You seem cheerful.
q_banking-qna	1	I'm a child of god
q_banking-qna	1	How well do you know me
q_banking-qna	1	Should I take a walk
q_banking-qna	1	I'm planning to jump off a bridge soon
q_banking-qna	1	How should I call you
q_banking-qna	1	I don’t find you very amusing
q_banking-qna	1	You're the bees knees
q_banking-qna	1	Is anyone around to speak
q_banking-qna	1	Do a back flip
q_banking-qna	1	You do not have a job anymore
q_banking-qna	1	I'm a Warren supporter
q_banking-qna	1	Do you ever walk
q_banking-qna	1	Can you change the channel
q_banking-qna	1	I can tell you're mad at me
q_banking-qna	1	I don't think that was very funny
q_banking-qna	1	Which of us is hotter
q_banking-qna	1	What a whack joke
q_banking-qna	1	I'm the happiest man in the world
q_banking-qna	1	You're happy.
q_banking-qna	1	Are you out to do us harm
q_banking-qna	1	Greetings caring bot
q_banking-qna	1	Good evening bot
q_banking-qna	1	I'm so bored of you
q_banking-qna	1	Can you crawl
q_banking-qna	1	How repulsive do you think I am today
q_banking-qna	1	Do you like music
q_banking-qna	1	Do you ever talk with other bots
q_banking-qna	1	How is Monday going
q_banking-qna	1	Can you hang on a minute
q_banking-qna	1	Zzzzz
q_banking-qna	1	You don't mean us any harm right
q_banking-qna	1	Do you live in the cloud
q_banking-qna	1	I'm a boxer
q_banking-qna	1	Talk to ya later
q_banking-qna	1	Should I buy a car
q_banking-qna	1	I miss you so very much
q_banking-qna	1	I love ponies
q_banking-qna	1	Great to have met
